id,Exited
17032,0.4219556890455953
17033,0.5834239644969079
17034,0.9330378665279324
17035,0.06351607118086519
17036,0.31745994671212485
17037,0.015932275191524667
17038,0.03260979743883401
17039,0.13583458714188157
17040,0.43131648974452824
17041,0.021286529981206503
17042,0.015901699858298705
17043,0.14042405190265386
17044,0.008502804463600069
17045,0.039717441543603384
17046,0.01802638488515646
17047,0.008693129243441728
17048,0.07911149672597449
17049,0.012988502273209312
17050,0.5552315291064829
17051,0.6200494233493903
17052,0.12010228472323951
17053,0.012457781641830526
17054,0.1346796385969916
17055,0.02635042451995739
17056,0.8575135252730585
17057,0.024571183572148898
17058,0.010842655058504165
17059,0.014486467439345601
17060,0.0718984657455929
17061,0.017824978911596304
17062,0.4325341950718227
17063,0.018331028295352325
17064,0.9097042139344217
17065,0.07079425418489348
17066,0.9040647854906203
17067,0.01599006388389083
17068,0.028730073342906597
17069,0.3201406797970333
17070,0.021822106062107695
17071,0.03258030529833032
17072,0.7896744999493694
17073,0.06149632002835395
17074,0.024470192115507956
17075,0.0211408090940946
17076,0.19951511498089425
17077,0.3553809406811945
17078,0.016049637380333017
17079,0.21357488399118843
17080,0.011240839590070004
17081,0.029098125338074415
17082,0.9134139508258801
17083,0.267500982829693
17084,0.10559652656766975
17085,0.04307291838919131
17086,0.9492686034662076
17087,0.032206572511800154
17088,0.07723034163986144
17089,0.06543792610926266
17090,0.01361643336956345
17091,0.04414662899088484
17092,0.05994886369802237
17093,0.06029133229474059
17094,0.06799390952100719
17095,0.08546720759498168
17096,0.009279805794505413
17097,0.011618240143060728
17098,0.06736856863693465
17099,0.26962855035874844
17100,0.008357380935100566
17101,0.9201829977726487
17102,0.7254409228716292
17103,0.33558056098168326
17104,0.012077276044107261
17105,0.20698234371929922
17106,0.01197976543031882
17107,0.8380047908743997
17108,0.010561785530633952
17109,0.3024149111260313
17110,0.022300196014498036
17111,0.018347121745328245
17112,0.032733734216549744
17113,0.012069534106963964
17114,0.020076433429778547
17115,0.6699651044689333
17116,0.06242105564672429
17117,0.28193020853359363
17118,0.011598501683946029
17119,0.12348290528602603
17120,0.010260435261367981
17121,0.037763142315065876
17122,0.012303208664027598
17123,0.4837093594419769
17124,0.011048720587249655
17125,0.014075235208372179
17126,0.020038880220088883
17127,0.029663647247716824
17128,0.22218050475224144
17129,0.03524065081766099
17130,0.6860981196183934
17131,0.626187445947177
17132,0.010847874968507277
17133,0.03232978621991813
17134,0.7059136657335758
17135,0.06823737480916926
17136,0.06854064414666786
17137,0.013021397241205646
17138,0.04693696306959688
17139,0.2604379524636384
17140,0.011263703665708545
17141,0.01716478988400691
17142,0.022767815579708955
17143,0.03903869441172544
17144,0.048684023748951616
17145,0.3133532330121682
17146,0.971886004502666
17147,0.34035953474486924
17148,0.1759033260814178
17149,0.8523712957662579
17150,0.834754951335248
17151,0.00864367481004746
17152,0.009023076867875623
17153,0.011933697934494985
17154,0.011574257135388968
17155,0.8313638272175229
17156,0.12751823354472325
17157,0.014331937415420845
17158,0.6153216529675342
17159,0.020428818591682645
17160,0.16183517473817893
17161,0.35563802264674277
17162,0.9647060091119706
17163,0.9171952549558676
17164,0.01752559056315272
17165,0.43286400835187905
17166,0.009684291135071419
17167,0.8393198515562784
17168,0.013575023322448143
17169,0.034020545177333494
17170,0.14178141261282257
17171,0.0931135700315305
17172,0.9016809482258961
17173,0.6754817786994199
17174,0.5527897949583873
17175,0.07862988828248198
17176,0.00842294674954296
17177,0.649393447751367
17178,0.18670460542801462
17179,0.06229236016182656
17180,0.014937487153946154
17181,0.6392397097083526
17182,0.3899046942617236
17183,0.07017979993901345
17184,0.12373520374964567
17185,0.12116418583673842
17186,0.013611520449088352
17187,0.014071450425626538
17188,0.07987495164839581
17189,0.26107729428887055
17190,0.009613008455265078
17191,0.009976119346841807
17192,0.6519996193526553
17193,0.010242501938385641
17194,0.009577811868156346
17195,0.035236455849016884
17196,0.04215504656408636
17197,0.011887349873719479
17198,0.01527360858099276
17199,0.11460816600667292
17200,0.07560327340010956
17201,0.011188036293933497
17202,0.8597526607288886
17203,0.01002302905301522
17204,0.012011473702303054
17205,0.013262621640052012
17206,0.012427208698463976
17207,0.04013251715922086
17208,0.08541564849694235
17209,0.007590153686578261
17210,0.011360622021800226
17211,0.07490619008889411
17212,0.05805833197470853
17213,0.015092740780705593
17214,0.025991159821549977
17215,0.008378353204968991
17216,0.020567179704705466
17217,0.05364032820300645
17218,0.017804966087898944
17219,0.2688224779367273
17220,0.5194690399436832
17221,0.009764963926204856
17222,0.11417082565781582
17223,0.01303051077544201
17224,0.19468411218202542
17225,0.93836075945245
17226,0.8061208145913626
17227,0.015620422690592231
17228,0.037727193841480024
17229,0.2783842585973153
17230,0.013478715832383177
17231,0.009658697509522755
17232,0.008415228658045715
17233,0.029329628032969922
17234,0.06903871741645545
17235,0.609153839277705
17236,0.1703676219908682
17237,0.008132458839605575
17238,0.9410083911643026
17239,0.012697993154602015
17240,0.8436642637757306
17241,0.03229910563461438
17242,0.0648660831469327
17243,0.026347504672964275
17244,0.022450136048668686
17245,0.5794375535580354
17246,0.2454154432344933
17247,0.04505636905191169
17248,0.012039195158701244
17249,0.9113137048397209
17250,0.021639161216453713
17251,0.01006490881127436
17252,0.08973090608960481
17253,0.010672617783789104
17254,0.8993101801309048
17255,0.06252869078350307
17256,0.040209213804990894
17257,0.0446432922182321
17258,0.7404092025635175
17259,0.014805794469542855
17260,0.6463036701107336
17261,0.17904921182611128
17262,0.04502286212889348
17263,0.08964161421869547
17264,0.8712584837243719
17265,0.25266759591168897
17266,0.13413400324215724
17267,0.09410362738671281
17268,0.8360143969177967
17269,0.8548005713042748
17270,0.008575817025746479
17271,0.010723453749943488
17272,0.034851203181157954
17273,0.013417480717063337
17274,0.01317588680999595
17275,0.012101068759915892
17276,0.010635366719635752
17277,0.1243139575456035
17278,0.012823568139640945
17279,0.05946447464031864
17280,0.2836152503565141
17281,0.020784335230897656
17282,0.25725143026937797
17283,0.017860245826053375
17284,0.8231077573642845
17285,0.060947815403143604
17286,0.8009043476221934
17287,0.9092198561224718
17288,0.016659453115505252
17289,0.013653357068113275
17290,0.7534886745306788
17291,0.1741430183696906
17292,0.017507716445455186
17293,0.011132909045864309
17294,0.01688054757025662
17295,0.8359394132757251
17296,0.013738152248148354
17297,0.9622359812935319
17298,0.009917571569489785
17299,0.05643228813825796
17300,0.010246521351330947
17301,0.01956473428902412
17302,0.01173221142903944
17303,0.011667455898814879
17304,0.1651630988150027
17305,0.13410764219628685
17306,0.3624120716792698
17307,0.018699576565226094
17308,0.2539331625344935
17309,0.10325541135873681
17310,0.034755796667111385
17311,0.523737464496995
17312,0.02440958311667525
17313,0.08287281800323731
17314,0.14975213501182189
17315,0.10799308900796464
17316,0.5832637456612264
17317,0.9700987847002219
17318,0.035127639921530805
17319,0.9132711943744534
17320,0.921324063894933
17321,0.008877651630693572
17322,0.2864607226565745
17323,0.9647907625598299
17324,0.3589281121161842
17325,0.053170034885544934
17326,0.014583604048012889
17327,0.014465589869845585
17328,0.9352665998920913
17329,0.9707673574903295
17330,0.22159622933276005
17331,0.42077886758055677
17332,0.6617125527752967
17333,0.17092614798211722
17334,0.010302168312459729
17335,0.5070551094541808
17336,0.02223226695148669
17337,0.09294960357356286
17338,0.09046628732976647
17339,0.06654083366681729
17340,0.0490226912716275
17341,0.07889401808829569
17342,0.19056203785100667
17343,0.019805094303756206
17344,0.01497609310075969
17345,0.011145454382890753
17346,0.0088099021775528
17347,0.07631121999577577
17348,0.20652002543045156
17349,0.8165305513453547
17350,0.3687368122467296
17351,0.1042238027696265
17352,0.8642416483005791
17353,0.02911407492411268
17354,0.007677644058616845
17355,0.01183372228887817
17356,0.029298118866818452
17357,0.021538955941467663
17358,0.7904566135734303
17359,0.017362521653617985
17360,0.03183277067953161
17361,0.10191404136402046
17362,0.008671077965406003
17363,0.0701220916586456
17364,0.8381391450178138
17365,0.9374327893715201
17366,0.008532643653971444
17367,0.022519268441640976
17368,0.05671947460393721
17369,0.9413154611334075
17370,0.3626781996162592
17371,0.03408683090263865
17372,0.008891881199570946
17373,0.010540619147844765
17374,0.03552421646758187
17375,0.043328355620051266
17376,0.036704419741891134
17377,0.00811026767740702
17378,0.007556429857999005
17379,0.008731273864216661
17380,0.01617944496218969
17381,0.014165916634948305
17382,0.13011839280175386
17383,0.07141284559785385
17384,0.0104950404803504
17385,0.008478643355186189
17386,0.06155252126260543
17387,0.048925462528253735
17388,0.07713585273934712
17389,0.4348968209604662
17390,0.9210993577607951
17391,0.19525601279160223
17392,0.042817676918985886
17393,0.5573486612573108
17394,0.24527632738753394
17395,0.8986392745163068
17396,0.014150992142311497
17397,0.5038919676094131
17398,0.01420675306101231
17399,0.9011076375504503
17400,0.03908354756995066
17401,0.1441222661596033
17402,0.42697155205302234
17403,0.963021434799129
17404,0.011462523419750986
17405,0.017503135858068015
17406,0.007121601426111109
17407,0.3867944994248473
17408,0.09637749035337724
17409,0.0090306657149458
17410,0.06855142648023868
17411,0.16469615308578275
17412,0.1170073900925019
17413,0.010252310119768727
17414,0.02032205390580707
17415,0.017280306442567856
17416,0.31928173869130283
17417,0.7427522506805528
17418,0.009308566681890132
17419,0.43921629855565447
17420,0.0169166630638273
17421,0.9056669664049074
17422,0.03681625763829131
17423,0.8677822019179886
17424,0.6464433959820794
17425,0.008617027100268524
17426,0.009214280714233993
17427,0.0073675479682606786
17428,0.01299203980206098
17429,0.4539904675532424
17430,0.0855569763788664
17431,0.031668677479078165
17432,0.07471570852703535
17433,0.1869456463412816
17434,0.974121170180628
17435,0.02300056131168745
17436,0.012281445200378003
17437,0.3355778372204609
17438,0.1436904296691881
17439,0.027716273111117143
17440,0.011346017032150133
17441,0.012260818274942248
17442,0.037472935530049996
17443,0.11555051195303555
17444,0.1517966687436084
17445,0.41554932812735274
17446,0.9514769213418218
17447,0.14640246556292413
17448,0.510972667218399
17449,0.0379858354059563
17450,0.01976387422886898
17451,0.009365974308035145
17452,0.012159280080655855
17453,0.1219706118912949
17454,0.05564932846976304
17455,0.20536209262740793
17456,0.023204208029242068
17457,0.1477677405436455
17458,0.028757135794569542
17459,0.03152918750646159
17460,0.013847698651683407
17461,0.053774298490497724
17462,0.011587073095744829
17463,0.008737232915776825
17464,0.5642711296360929
17465,0.010430902806077445
17466,0.023848275981455187
17467,0.076087093751233
17468,0.06685613473576639
17469,0.01562700217830992
17470,0.013006997195036186
17471,0.8801124628515188
17472,0.04032377610013656
17473,0.5642397838797086
17474,0.020312028123434134
17475,0.37659657077525666
17476,0.008050282472087675
17477,0.07653313672827078
17478,0.009721926052368948
17479,0.03480022948445943
17480,0.13249835101705756
17481,0.010877222566591006
17482,0.0829637350855689
17483,0.014267231775654265
17484,0.03638562005172034
17485,0.07420497091026344
17486,0.009947614583026572
17487,0.0848498553838862
17488,0.20329427792105143
17489,0.8893548175212656
17490,0.0681978377145359
17491,0.20694325020336352
17492,0.012205256019953958
17493,0.6053506231019765
17494,0.009081548497475845
17495,0.08268181634383678
17496,0.9620275860694151
17497,0.1002452192664749
17498,0.02199146068314634
17499,0.07062472944596512
17500,0.5004076844866824
17501,0.9220220252379986
17502,0.04711897219701073
17503,0.016285288149116978
17504,0.11489947251247364
17505,0.021522096720816924
17506,0.9397158005925302
17507,0.1655519103816025
17508,0.007615334413304208
17509,0.011433941941986343
17510,0.05825651638798873
17511,0.14516806523447784
17512,0.32802219352732404
17513,0.16180034865811768
17514,0.015399382333577205
17515,0.7363137220831817
17516,0.00973575284573063
17517,0.4752905457639209
17518,0.07051668948502374
17519,0.4791288778597558
17520,0.018228481675907293
17521,0.046742707567192225
17522,0.03737718418440223
17523,0.49350920045851754
17524,0.1653178273418923
17525,0.020824618968193893
17526,0.4176445459413709
17527,0.06472010806342207
17528,0.009307669828696232
17529,0.009312615699290351
17530,0.010667685661473808
17531,0.9611068002118703
17532,0.26526495897950175
17533,0.018329008283636806
17534,0.8317146876646044
17535,0.13270858000785438
17536,0.028344402622186137
17537,0.2543996616382721
17538,0.055368137213830965
17539,0.929511635518273
17540,0.017689140654147964
17541,0.12821886439421792
17542,0.9521523959477958
17543,0.6474088327708588
17544,0.02553179473745026
17545,0.4076390346933779
17546,0.3695015695018377
17547,0.9673117461424678
17548,0.030614194631785403
17549,0.408651422523241
17550,0.010967162568488288
17551,0.03782260131508921
17552,0.8602478542386275
17553,0.144365925253574
17554,0.021494492805772453
17555,0.008877651630693572
17556,0.052922642775605086
17557,0.035912888549826966
17558,0.008714045188762466
17559,0.012885887367861204
17560,0.010047327977398351
17561,0.01101684776783643
17562,0.051895098851266516
17563,0.03316348533293136
17564,0.060857216538559925
17565,0.008478478487708895
17566,0.01215552271725191
17567,0.030061418916471908
17568,0.009789832556732088
17569,0.19231495042096286
17570,0.32676025733060077
17571,0.008933134905246401
17572,0.016429237070053965
17573,0.40936298837582746
17574,0.4928255937319049
17575,0.2612987891543885
17576,0.3903884171900159
17577,0.06366357430930046
17578,0.8821399400991384
17579,0.12490692316054558
17580,0.014395981282861004
17581,0.06286487032331083
17582,0.9651890384375028
17583,0.8922205570596488
17584,0.015176676845484684
17585,0.011091892860320305
17586,0.019297954550812426
17587,0.7262618059518959
17588,0.012734479486404018
17589,0.669625598461838
17590,0.02823425906408356
17591,0.08532243762017973
17592,0.7314521022108653
17593,0.10867247460461323
17594,0.032609182038546354
17595,0.008382759680219239
17596,0.009817849216692185
17597,0.06401116164269305
17598,0.011033573490139306
17599,0.015260925446253949
17600,0.4973489224200469
17601,0.007858139215105106
17602,0.007273966149281453
17603,0.5738828948249591
17604,0.01070448653449672
17605,0.030516602733557194
17606,0.024656346199285396
17607,0.7088433689661211
17608,0.11008703757565441
17609,0.03890349889408982
17610,0.012587253775106885
17611,0.023421899406555365
17612,0.06154551412380381
17613,0.039373214725867973
17614,0.013323489359333772
17615,0.015190061258429298
17616,0.028682007741885295
17617,0.02072326665724086
17618,0.01420767080024777
17619,0.01552654408579424
17620,0.05240346964509939
17621,0.008954611537986155
17622,0.11890069725653102
17623,0.056672652940669116
17624,0.37122530603236165
17625,0.9071435643535747
17626,0.008250709623345167
17627,0.007247624196805509
17628,0.02775305078957786
17629,0.010754359075991374
17630,0.8103497652493573
17631,0.052767721549006684
17632,0.9139492264452784
17633,0.02785108965902776
17634,0.035556354008450655
17635,0.07367132749394271
17636,0.01071585009801774
17637,0.017530853831086848
17638,0.12014260976172719
17639,0.02073458735309239
17640,0.016037472223189814
17641,0.7772631568164569
17642,0.049030737660310325
17643,0.009331005752459905
17644,0.9594524588590627
17645,0.022775123580009538
17646,0.03748200852594547
17647,0.02111791789044162
17648,0.016166269997553606
17649,0.00993444969961261
17650,0.016625894286900252
17651,0.009766263555908046
17652,0.009191581321555476
17653,0.008549645286208985
17654,0.39343777583037876
17655,0.14219853747633812
17656,0.18067109404711482
17657,0.8422671075777636
17658,0.22822136284184674
17659,0.012053914336588515
17660,0.32699360547565426
17661,0.09901655971093719
17662,0.06119017580054079
17663,0.9450021580462853
17664,0.666019588955617
17665,0.14875814335850907
17666,0.21198036258329456
17667,0.012949627332495661
17668,0.012346993840304403
17669,0.3797742066248807
17670,0.013301311461848174
17671,0.5830509854228653
17672,0.4427107673310008
17673,0.011977917233479076
17674,0.34465489917362674
17675,0.6729277723868788
17676,0.8431692051827009
17677,0.009657877915061723
17678,0.45006028372411194
17679,0.016285430171024455
17680,0.008954704163940909
17681,0.045094851381664545
17682,0.017850849686136674
17683,0.05889559039689437
17684,0.03332372934616486
17685,0.6794636035719035
17686,0.059559107202434326
17687,0.03638800483810694
17688,0.39712475521717283
17689,0.7190820056151697
17690,0.010529879613487378
17691,0.2538822397775899
17692,0.17981874297813236
17693,0.009119003173143169
17694,0.08326332200100489
17695,0.1782819018108953
17696,0.008730937844188094
17697,0.03129981164305052
17698,0.15161405800576896
17699,0.022543701412352513
17700,0.01065871640075978
17701,0.39496950485903964
17702,0.05627709851679814
17703,0.03582941454277691
17704,0.00995439668276113
17705,0.04716590862361342
17706,0.06028391047551296
17707,0.7979663286924404
17708,0.6618595057656309
17709,0.022419800501468058
17710,0.009334936994003926
17711,0.06075381053420704
17712,0.01859981659153708
17713,0.8181262582350858
17714,0.031747172649288356
17715,0.00830052637958637
17716,0.08311620442330628
17717,0.11702583390652646
17718,0.8146398452289482
17719,0.012623886808482861
17720,0.029099201728911627
17721,0.02813434580236683
17722,0.8512623072884151
17723,0.8535603883334317
17724,0.03916979496703474
17725,0.03776045250796475
17726,0.10151066665157898
17727,0.0934229643208655
17728,0.6510931489273644
17729,0.008703705264557363
17730,0.8381926807011463
17731,0.057622098270093104
17732,0.0963842424074772
17733,0.008234627604287035
17734,0.04277323265434205
17735,0.8934291907625134
17736,0.05472261886487988
17737,0.10387300774639509
17738,0.07615341275485521
17739,0.33025452417819795
17740,0.6311328888432801
17741,0.038069405051793404
17742,0.016668716019727813
17743,0.011627242840375163
17744,0.05582674126225443
17745,0.9625003436911136
17746,0.009929190434261777
17747,0.41470296393971373
17748,0.008849601469677545
17749,0.032174164618223734
17750,0.012726152591209775
17751,0.038869864354899385
17752,0.34071695239089655
17753,0.12117597356317736
17754,0.45968383650076405
17755,0.029583662597905173
17756,0.02859164296664088
17757,0.009652338117222806
17758,0.01168529371071096
17759,0.007579903434795173
17760,0.007879869218818584
17761,0.028851097637554293
17762,0.014699691382524967
17763,0.19993038158534898
17764,0.01973924359636871
17765,0.012100209082174667
17766,0.23510579718554372
17767,0.008262049330067215
17768,0.16188047050966736
17769,0.06666915342465302
17770,0.2330744892955628
17771,0.012789642003948788
17772,0.008212345380283304
17773,0.04737549286071153
17774,0.9375785447238494
17775,0.0748443269377619
17776,0.3757887150935841
17777,0.008592882928207025
17778,0.7608799699020254
17779,0.012054970216423933
17780,0.9694195451592933
17781,0.3009254253709645
17782,0.014248769780227273
17783,0.4934319476079926
17784,0.008832552903687963
17785,0.017060233370431513
17786,0.9657683545076429
17787,0.16144269604663922
17788,0.9401815113956381
17789,0.09102353862020737
17790,0.02381816559420887
17791,0.012311610811248649
17792,0.7815079236744212
17793,0.009129552156551273
17794,0.3101488483686737
17795,0.12403433675899081
17796,0.5961283827438925
17797,0.1086723840139969
17798,0.12180623358311149
17799,0.14763088141758263
17800,0.04060919522468066
17801,0.8573302545185709
17802,0.009385679185315052
17803,0.008713439950477415
17804,0.18830056411433366
17805,0.07513154707209989
17806,0.010478955866964134
17807,0.024767532909544206
17808,0.8490399328035904
17809,0.027104364681916692
17810,0.008969609455031183
17811,0.053738607748913404
17812,0.008643823288715853
17813,0.01302524964483077
17814,0.031586680493365285
17815,0.012250007506861114
17816,0.016117348158816852
17817,0.10367478815404485
17818,0.02213839387990726
17819,0.007863986704459171
17820,0.030632616285029165
17821,0.11284776627230171
17822,0.5521827516451203
17823,0.010278636031050607
17824,0.027602934901507347
17825,0.3192055811555907
17826,0.019714089080430496
17827,0.37279504113138917
17828,0.037215712889851135
17829,0.696122823559508
17830,0.08317169928060393
17831,0.22521278900285913
17832,0.008509870670609467
17833,0.3622211425830137
17834,0.5829942235928954
17835,0.7835279223017931
17836,0.03192233799349371
17837,0.007565408885160563
17838,0.5239984670050425
17839,0.1097243618648756
17840,0.07285227855894935
17841,0.11041176171324214
17842,0.008737845731379446
17843,0.020718946602911747
17844,0.31610976354755754
17845,0.01015440552255241
17846,0.1572899808129443
17847,0.012055478065654164
17848,0.016253691131717866
17849,0.0082323082571456
17850,0.008407494571862432
17851,0.8576176957631051
17852,0.17127165269725636
17853,0.05270641321789193
17854,0.011616772876738311
17855,0.010325410439393546
17856,0.2047022493612308
17857,0.01465450430490518
17858,0.02068753112325748
17859,0.009658697509522755
17860,0.48158680403269033
17861,0.09436935230989803
17862,0.35733562367778055
17863,0.018268183706013606
17864,0.04401178865363972
17865,0.018803261952198974
17866,0.011770986129769607
17867,0.009332808746362976
17868,0.01378526567940497
17869,0.23722373528799576
17870,0.011985919550767905
17871,0.009842609903852582
17872,0.7002869296608737
17873,0.05074592321858535
17874,0.3509269160096972
17875,0.0114052863693971
17876,0.7952480678292765
17877,0.10775889935506129
17878,0.014894615294572785
17879,0.014645859116465267
17880,0.276906123791667
17881,0.46113294089482215
17882,0.390268557468334
17883,0.16124030375368728
17884,0.5081005770685222
17885,0.011138247059162828
17886,0.041959028535988305
17887,0.012550308326408176
17888,0.010044174549991907
17889,0.04476838937651919
17890,0.0718982451577072
17891,0.007269469535029056
17892,0.0627754691486453
17893,0.044052447907346394
17894,0.042968696365917734
17895,0.008131705116881483
17896,0.9614635144523913
17897,0.04121046553389498
17898,0.010998975776854682
17899,0.06696427462536567
17900,0.2604031737673391
17901,0.008772533074832058
17902,0.008160960890989721
17903,0.9399113838272356
17904,0.0200482693428858
17905,0.1963093778487001
17906,0.4753642334800278
17907,0.04099291617068042
17908,0.010647420598720736
17909,0.12054854169332081
17910,0.026521625792380082
17911,0.009306532402180273
17912,0.01640390217207424
17913,0.024405146694114234
17914,0.6311171063236122
17915,0.7870235484191251
17916,0.8776595372930133
17917,0.015452077586409598
17918,0.010278413862809546
17919,0.22946498720489436
17920,0.08742705880645206
17921,0.11645203961392418
17922,0.009006789590093515
17923,0.23134720529043895
17924,0.009700855046937401
17925,0.026097889533920594
17926,0.007500386308210884
17927,0.5533503865895698
17928,0.12508461538972737
17929,0.0073066341218677245
17930,0.8154377966376999
17931,0.13277702255047585
17932,0.13204081349428806
17933,0.010631791693838074
17934,0.6667884848975543
17935,0.3235288507257633
17936,0.956959138937456
17937,0.08117728430210819
17938,0.00790269121725102
17939,0.05407247985210569
17940,0.00984757758919134
17941,0.03420927436137684
17942,0.12134748927227254
17943,0.8949764769014041
17944,0.054859786255206176
17945,0.5363519947733759
17946,0.01463939763212784
17947,0.01974549726096636
17948,0.025566944807736754
17949,0.30949997314412425
17950,0.01374358533546
17951,0.018909746784905965
17952,0.040200857858313635
17953,0.007542553175991791
17954,0.415650507221695
17955,0.008399065142149331
17956,0.358967685763297
17957,0.03679840201693744
17958,0.04369687576869883
17959,0.056737155766052864
17960,0.9305142014259067
17961,0.5212594748258177
17962,0.20492586024778808
17963,0.02036311158029164
17964,0.012235850018691357
17965,0.8615485524605161
17966,0.5885653798316409
17967,0.02138571559635733
17968,0.008319482920795816
17969,0.22450195327679628
17970,0.8804920495790122
17971,0.01443528945141421
17972,0.07080944612363971
17973,0.03113239633286729
17974,0.2442726010415723
17975,0.01380759601781327
17976,0.012742844106370093
17977,0.12879606161996335
17978,0.01037969916226477
17979,0.8867796970565979
17980,0.014543387843601815
17981,0.0729960992748649
17982,0.01084286147470293
17983,0.007080507637519492
17984,0.011479030072406917
17985,0.8863999864490222
17986,0.9290375269016825
17987,0.01361836977921503
17988,0.049090711761670916
17989,0.023753006542118826
17990,0.011702043048041847
17991,0.01528970601333264
17992,0.010658148707878805
17993,0.046015527281965264
17994,0.012925690783813967
17995,0.009060706222577807
17996,0.7655474011571151
17997,0.007801860512477916
17998,0.014882425102510182
17999,0.06953467954282268
18000,0.014034752812906937
18001,0.8074483660262058
18002,0.037280636498933054
18003,0.047137968705387744
18004,0.915915253799763
18005,0.01117867396871965
18006,0.03045555089525502
18007,0.12816297203838736
18008,0.013285590492409993
18009,0.07078687249986383
18010,0.018130491664257342
18011,0.6447907610286664
18012,0.5397583007095551
18013,0.1949752485640361
18014,0.1896614433092268
18015,0.7874161442138381
18016,0.03415982834592059
18017,0.9342805041360647
18018,0.8455971725284034
18019,0.699692982882519
18020,0.11729027493287016
18021,0.01369632494266654
18022,0.022562430385677318
18023,0.013162734561809051
18024,0.015747698533055833
18025,0.008285544196960504
18026,0.010314508433093809
18027,0.07967581462952504
18028,0.009520059513971366
18029,0.9434181996123904
18030,0.062479496765462696
18031,0.7971987521591546
18032,0.022594206818823896
18033,0.5254495526573021
18034,0.037042182772609955
18035,0.8039509320323809
18036,0.011546123279589654
18037,0.030214636910571867
18038,0.05417699489248179
18039,0.010529752929033999
18040,0.9530449014332841
18041,0.03368267190975938
18042,0.017781919647665054
18043,0.41200835995341123
18044,0.7325798435721346
18045,0.007985915690492045
18046,0.024564655049219924
18047,0.062062675774275024
18048,0.7243130365486748
18049,0.03216031534391669
18050,0.6046754158865455
18051,0.01748530105857776
18052,0.8954942458798805
18053,0.8996299367352569
18054,0.028905732126223216
18055,0.009312989885567627
18056,0.008876889369516298
18057,0.10602810626006588
18058,0.011865444653556542
18059,0.010450570374661523
18060,0.8389238287247001
18061,0.00828694756919014
18062,0.03145182829369171
18063,0.009756388815887642
18064,0.018621202504551095
18065,0.030070280348989023
18066,0.03892501797772639
18067,0.032296490775503464
18068,0.04816597472824824
18069,0.05333346058480113
18070,0.7713294958752439
18071,0.08908325844426274
18072,0.0300569695627932
18073,0.05680227425882175
18074,0.5989514430271341
18075,0.06704284562594824
18076,0.26652406140859675
18077,0.2832931571636681
18078,0.4468819473461646
18079,0.012136515220155979
18080,0.01040155543544872
18081,0.18895429334416106
18082,0.01358105509402242
18083,0.02618119644778866
18084,0.02799245942431991
18085,0.009937164006989012
18086,0.009803566579526114
18087,0.08096909365832408
18088,0.0180741344478688
18089,0.8347889550373128
18090,0.6626559185154519
18091,0.01573175990714389
18092,0.2761960018130627
18093,0.02935018931419026
18094,0.9393285381489781
18095,0.02214059208864442
18096,0.11930157726599462
18097,0.00884589008435863
18098,0.9341034883539244
18099,0.02274799263138742
18100,0.8906322120720782
18101,0.925925925105898
18102,0.01313709346560155
18103,0.961484709103237
18104,0.6938242724924643
18105,0.23090954239249165
18106,0.019575907800265184
18107,0.0113169279837919
18108,0.05291451066000057
18109,0.6014159880945481
18110,0.2687106041317722
18111,0.14609746227891535
18112,0.17779090255634025
18113,0.011608865611766666
18114,0.6417656771149668
18115,0.07669465922870095
18116,0.02180780567405841
18117,0.10617529076445675
18118,0.06719935373261078
18119,0.636415571714583
18120,0.4788060284112547
18121,0.008593614210400615
18122,0.007474164219608321
18123,0.6074826974223437
18124,0.013978288720227714
18125,0.013969881703843811
18126,0.8410109592606664
18127,0.028601272900798634
18128,0.00761479004907633
18129,0.19993506343808232
18130,0.7881518153206967
18131,0.015450999667586493
18132,0.014222381543175951
18133,0.02427539527095146
18134,0.13606145458746266
18135,0.03646160379024076
18136,0.019357886801972597
18137,0.447875212984536
18138,0.525867416103663
18139,0.01061452645943333
18140,0.8740439949137658
18141,0.09900094330745557
18142,0.2205614072098191
18143,0.026639963886417997
18144,0.21552396006100738
18145,0.6445930191013748
18146,0.10580999732183352
18147,0.5380957808873971
18148,0.012184319596562642
18149,0.009909099566537889
18150,0.04799300206265281
18151,0.035079852980812794
18152,0.5702862510356113
18153,0.0086082014286955
18154,0.035962607052157806
18155,0.041418841123180054
18156,0.01508777923888189
18157,0.011181820052141835
18158,0.013622258801866193
18159,0.4981597270175595
18160,0.5336610411232025
18161,0.23813099147435157
18162,0.008452737168391452
18163,0.021065760070555134
18164,0.009598033924002755
18165,0.21462182349361777
18166,0.28860727227371963
18167,0.03923450401459279
18168,0.01998427746976783
18169,0.6744678203717851
18170,0.29442536643803613
18171,0.19636544611558984
18172,0.017282471885805492
18173,0.23448055379397983
18174,0.07659860872514486
18175,0.06625544607727478
18176,0.045993505318591366
18177,0.9386166050705114
18178,0.060333844779858085
18179,0.008925951889770103
18180,0.14070355946113478
18181,0.008940606529596223
18182,0.07129229752756287
18183,0.012295866474403196
18184,0.03898471319011144
18185,0.02934445088652061
18186,0.06424482932712607
18187,0.47597273135314366
18188,0.015991716212636113
18189,0.37998587193580236
18190,0.7657339630298783
18191,0.08679565962156324
18192,0.45799188146157344
18193,0.1739153531630753
18194,0.6911615972896706
18195,0.7890568688133244
18196,0.011565342247155807
18197,0.008731273864216661
18198,0.022476108536262612
18199,0.07276955093232396
