id,Exited
17101,0.9203885029979877
17102,0.790031237682499
17103,0.356280666786329
17104,0.01103426536765562
17105,0.2124911171788991
17106,0.010551823084859175
17107,0.8450400770365328
17108,0.010407311187150665
17109,0.3049778460708492
17110,0.02290074339012626
17111,0.02164772036329044
17112,0.027884647058938564
17113,0.014885235444239666
17114,0.023244329339537635
17115,0.6377512926439245
17116,0.04977609341479203
17117,0.29557769703338965
17118,0.007801516063465073
17119,0.10951766669291063
17120,0.015074547003183551
17121,0.028845714824422455
17122,0.010812577149450615
17123,0.47204177250199836
17124,0.0117923135363582
17125,0.01561532854725627
17126,0.01908819880193021
17127,0.036671836889685255
17128,0.23065814769404083
17129,0.05651801169677471
17130,0.682781329253204
17131,0.6444435991120739
17132,0.010649118864390497
17133,0.04428743136346925
17134,0.7469728554428081
17135,0.07526612033084268
17136,0.06953312029252698
17137,0.01270061162539074
17138,0.0594329525428461
17139,0.3037830143999557
17140,0.012030347118906059
17141,0.020273247724203938
17142,0.021670626558334807
17143,0.04978158899342673
17144,0.04902961188337965
17145,0.2810372762748736
17146,0.9675535099419845
17147,0.2800439189354207
17148,0.23363984793019216
17149,0.8589765739855214
17150,0.7807826342326518
17151,0.0058096207555011405
17152,0.008522017903684771
17153,0.013032338957411778
17154,0.012599644424314493
17155,0.873559636338773
17156,0.11939547109133085
17157,0.01313738156690542
17158,0.5824684539343729
17159,0.018909201703717047
17160,0.15062277987655706
17161,0.26237351990064495
17162,0.9677517698729241
17163,0.9347981541480826
17164,0.018882305609754197
17165,0.3903316043686631
17166,0.00841631950928451
17167,0.8659829066904409
17168,0.018645629199101683
17169,0.04810493339089759
17170,0.1781139809505801
17171,0.05911212342139246
17172,0.8781528454021567
17173,0.6894267341514614
17174,0.5348157984197202
17175,0.0798026333620064
17176,0.006817522798719246
17177,0.6931059894668421
17178,0.19558936824916207
17179,0.08211032662947584
17180,0.01647453936810491
17181,0.6644325006508841
17182,0.40245573276035784
17183,0.05630602204730399
17184,0.1272636992870618
17185,0.16792129737657846
17186,0.011952536000523744
17187,0.013039433216555086
17188,0.06872127808072348
17189,0.2463164092553418
17190,0.010721103885001226
17191,0.008259806715059496
17192,0.5745284354503003
17193,0.009014719479137128
17194,0.009725082940974386
17195,0.03872462652101333
17196,0.04101703992171377
17197,0.0081610052809684
17198,0.01421063057730823
17199,0.08579061403501517
17200,0.11137770712663898
17201,0.013524290056718876
17202,0.8621998357940112
17203,0.008768189251858339
17204,0.009534868252953506
17205,0.010212549243805371
17206,0.012750236201026917
17207,0.051425322808486315
17208,0.08446176012349049
17209,0.006848130629731297
17210,0.010736420337419738
17211,0.07919749762077452
17212,0.059398069095537
17213,0.02277560146553224
17214,0.02396825651206571
17215,0.006847757348772823
17216,0.018575738267935543
17217,0.05348123775281081
17218,0.018534667799897885
17219,0.33440148122871255
17220,0.5398341676808599
17221,0.00984729058918437
17222,0.14374413708847367
17223,0.009772314927221339
17224,0.18318542680187566
17225,0.930891019168638
17226,0.7904917458043024
17227,0.012066282476464768
17228,0.023873815534389473
17229,0.28662123623846075
17230,0.01288570878439166
17231,0.009268347125418535
17232,0.005338779871513206
17233,0.0317136094344588
17234,0.05806898258316222
17235,0.5869280541135004
17236,0.15371593959132906
17237,0.006372635264015918
17238,0.9433809112010422
17239,0.012307690997266715
17240,0.8485925866578925
17241,0.02367415665870385
17242,0.07456961756364028
17243,0.021988993817020533
17244,0.02121905552708235
17245,0.5501459364458421
17246,0.21852491142143396
17247,0.032234707697610165
17248,0.01075910382282921
17249,0.9190173599246114
17250,0.020871560367435843
17251,0.008655882014799969
17252,0.08927823553999202
17253,0.009246941148690957
17254,0.9123319737466101
17255,0.0469088883343351
17256,0.039776587545691765
17257,0.053605998381872674
17258,0.7514923086370158
17259,0.016276277377949334
17260,0.6170241830912958
17261,0.1718819227972199
17262,0.05719982994812157
17263,0.061263139043969045
17264,0.8672131200416883
17265,0.19735181685498498
17266,0.13067623631613004
17267,0.11781289690644016
17268,0.8723465226133276
17269,0.8458032387066313
17270,0.00875985394841006
17271,0.011047611133838543
17272,0.03218322407627365
17273,0.015953698742092882
17274,0.014360635554101699
17275,0.012208700296214329
17276,0.00946350143738534
17277,0.15253818348846718
17278,0.010442083717746464
17279,0.04891689330286242
17280,0.4318788933543585
17281,0.014366640112074502
17282,0.3191689957274559
17283,0.019193059955475714
17284,0.8393604004740696
17285,0.06850901520322104
17286,0.7936066353591363
17287,0.8879579087846557
17288,0.015169433265466301
17289,0.013636794364030478
17290,0.7743941576447098
17291,0.14410584064883272
17292,0.01309072040841153
17293,0.009502799952403815
17294,0.01629665741198648
17295,0.8334666867230157
17296,0.017668474273671724
17297,0.968051912558876
17298,0.010753774120627658
17299,0.0601287478164632
17300,0.01399202340521547
17301,0.021401912109750714
17302,0.009843893692028463
17303,0.009754656854188224
17304,0.18350711568332276
17305,0.17074629411370743
17306,0.3843400888610974
17307,0.024656370927381474
17308,0.2287699984454408
17309,0.11997378138955045
17310,0.04245258074012538
17311,0.5272303409098925
17312,0.03830268383562933
17313,0.10159758014328078
17314,0.17772852198393288
17315,0.12140763130997752
17316,0.6820044946302306
17317,0.9748186727841582
17318,0.03028279055359946
17319,0.9069189308401118
17320,0.927218732945069
17321,0.006153508939564467
17322,0.27559423746370393
17323,0.9702665645449927
17324,0.429707212930756
17325,0.051339090731107755
17326,0.013963463434773924
17327,0.015357111042134742
17328,0.9363773940560701
17329,0.973373871819565
17330,0.21887844438592813
17331,0.4719691852102716
17332,0.6308984739349804
17333,0.12926392298090877
17334,0.014342460523784075
17335,0.4629513215694963
17336,0.019086781042410156
17337,0.0664163669882084
17338,0.13284993697716874
17339,0.06957930629389326
17340,0.035483443670964177
17341,0.08290751343084865
17342,0.18249318630477318
17343,0.01833641684067939
17344,0.01600335513981697
17345,0.012298924685148606
17346,0.006551777757524429
17347,0.06568550175532342
17348,0.19744830066646624
17349,0.8372711458520085
17350,0.43034127173504505
17351,0.1755407239270486
17352,0.8654189078017583
17353,0.04521029279283831
17354,0.005552768923227155
17355,0.012069550547222073
17356,0.026127138665215918
17357,0.01590027102074922
17358,0.8272912203430052
17359,0.017106796533142427
17360,0.023703671883831857
17361,0.11483220330422325
17362,0.005741275359160438
17363,0.09708917124825708
17364,0.8596358428858212
17365,0.9334628693313901
17366,0.007514755677481309
17367,0.020272080690942305
17368,0.04721201755375829
17369,0.9502124806156778
17370,0.29697637113252284
17371,0.028324589814037387
17372,0.009230244880197493
17373,0.0177718551483973
17374,0.02547507977239904
17375,0.038412364166065124
17376,0.02571101845674749
17377,0.005654476679490852
17378,0.006492629895959918
17379,0.007652437170329371
17380,0.02567497110961387
17381,0.018504188516074504
17382,0.11631584885457215
17383,0.0910633580266209
17384,0.01037034514010991
17385,0.007966077775015085
17386,0.0743800054466194
17387,0.04662645879890847
17388,0.0576531257085606
17389,0.45751647063598655
17390,0.9255903087160647
17391,0.1890034086804498
17392,0.041869894959845215
17393,0.5647514758844399
17394,0.20795072830708922
17395,0.9292380848763175
17396,0.013269766179425766
17397,0.4857248862891073
17398,0.013585705806041551
17399,0.9326374043281622
17400,0.028699317014040056
17401,0.0969038131791829
17402,0.44928290032522245
17403,0.9695615158160098
17404,0.009977054605629115
17405,0.015137139907390034
17406,0.0061732605460344675
17407,0.2657881261947781
17408,0.07530015480548656
17409,0.007593333475194962
17410,0.07061397874832372
17411,0.17758835587887403
17412,0.13634957125206784
17413,0.008520303796951569
17414,0.026157672643947198
17415,0.016748261252855813
17416,0.3328536151602606
17417,0.7717979731332599
17418,0.01008160346577189
17419,0.47802515572295423
17420,0.013369661855398661
17421,0.901738854458483
17422,0.031540791667295856
17423,0.8853341747744543
17424,0.6739398228724036
17425,0.005511925787083715
17426,0.00839052305650214
17427,0.005212748681509218
17428,0.015339521112914508
17429,0.4383347307145537
17430,0.07526330985744299
17431,0.020798155353585906
17432,0.05822928663642045
17433,0.20149619354362955
17434,0.9813044250440189
17435,0.029281501415972504
17436,0.011866762070947213
17437,0.36115685536495074
17438,0.15810648163704166
17439,0.030483925600297643
17440,0.010446703935718614
17441,0.015830919066972343
17442,0.03087778932845344
17443,0.13926914607060356
17444,0.19341481657657866
17445,0.4404130922525815
17446,0.9566043470488259
17447,0.14029927823168054
17448,0.5836518196474965
17449,0.040747200034180114
17450,0.01820604528451102
17451,0.008451055554245314
17452,0.012420731048492882
17453,0.14234270478542888
17454,0.05514687324621532
17455,0.21322612533905477
17456,0.016903486938721186
17457,0.1994442162669961
17458,0.0311685675176774
17459,0.02561371921612007
17460,0.013970898383735043
17461,0.05340343392462316
17462,0.011342166037296847
17463,0.007650289836231144
17464,0.6164732858321259
17465,0.011109839822569476
17466,0.017802777215986634
17467,0.06613115137288363
17468,0.04735828852842054
17469,0.01943936002235243
17470,0.013658340111518254
17471,0.8946007675816566
17472,0.033113945331629376
17473,0.5752092382048266
17474,0.021897620971272635
17475,0.43863197690672723
17476,0.008199677282895317
17477,0.057597832320552926
17478,0.008490357846245295
17479,0.027358979135608266
17480,0.1084212860983238
17481,0.0089882546467508
17482,0.08451153014251857
17483,0.015373421729573402
17484,0.03371714899622077
17485,0.08169722315378403
17486,0.008713733413847072
17487,0.09138222282098148
17488,0.21207941509536193
17489,0.9225998100825645
17490,0.06083056082188471
17491,0.23035096025666513
17492,0.013703617742571774
17493,0.5868271793282158
17494,0.008543577393431022
17495,0.08797798381428767
17496,0.9683922902793654
17497,0.10899787260255642
17498,0.024461301421260802
17499,0.061690812556605606
17500,0.468196099877285
17501,0.9163049409436187
17502,0.0420194961977595
17503,0.018306223190309452
17504,0.11826069474948295
17505,0.014475800718793062
17506,0.941937520535259
17507,0.1257468322366089
17508,0.0054253657567749115
17509,0.011688937518120696
17510,0.05946488693607407
17511,0.10937154735053141
17512,0.4011613276272087
17513,0.19311886197771475
17514,0.019504767072006875
17515,0.7925634658673432
17516,0.009697635162771471
17517,0.5462449289837037
17518,0.06660668701700206
17519,0.48177614766695687
17520,0.02279719860662713
17521,0.035282703021629384
17522,0.029292322494584314
17523,0.45527204955806216
17524,0.15373124625884782
17525,0.020837357925413816
17526,0.4524229428443025
17527,0.07841506974064034
17528,0.008164440177260611
17529,0.009854187969298956
17530,0.008960778554563838
17531,0.9681243744353373
17532,0.266834151921819
17533,0.015816056434573556
17534,0.850669347557465
17535,0.17050469153757283
17536,0.029170315881042068
17537,0.2538382213646302
17538,0.04613042478920465
17539,0.9449208050867172
17540,0.01591965306207802
17541,0.10330431245725176
17542,0.9513607635610493
17543,0.5511997199403762
17544,0.016822654419223138
17545,0.40969217534924857
17546,0.4872834086027719
17547,0.9692881365690519
17548,0.019977850350820066
17549,0.3691174227237331
17550,0.01120992984166985
17551,0.043174899645439906
17552,0.8811812289131972
17553,0.10107274177759595
17554,0.021525234410372185
17555,0.005765253677870275
17556,0.06713111061502815
17557,0.02299545956494384
17558,0.010418368901538067
17559,0.012405419518241888
17560,0.008417619097665974
17561,0.011625235433726672
17562,0.037092805076862724
17563,0.02339141691368916
17564,0.05146608725916857
17565,0.005621451111944838
17566,0.012462621234051714
17567,0.0264310770429555
17568,0.009365487962201586
17569,0.24966627316067494
17570,0.4095529978329146
17571,0.010133900346415597
17572,0.020665298539688848
17573,0.3767108222099798
17574,0.5189053703820254
17575,0.2690268207520431
17576,0.4494105772680572
17577,0.06663880706035546
17578,0.9159295168748316
17579,0.11875715269335309
17580,0.01600426185428929
17581,0.0562162842539781
17582,0.9730940555616031
17583,0.8864046038360561
17584,0.01651971026641133
17585,0.010557200789365414
17586,0.02010480468833226
17587,0.7039285879623789
17588,0.015932494444138832
17589,0.6125964692791813
17590,0.022232133151584905
17591,0.08415555665479806
17592,0.7995953639459079
17593,0.1149015889979609
17594,0.03218656916274257
17595,0.006536557463585231
17596,0.009042322132528974
17597,0.05942192830268402
17598,0.01119559004590496
17599,0.014429635910019029
17600,0.4938117237923699
17601,0.005233212520864966
17602,0.00552221509625729
17603,0.7290329012868944
17604,0.007381785512343841
17605,0.018712467295660826
17606,0.01561581797137476
17607,0.7088044184441704
17608,0.19177563891475866
17609,0.025700050466692867
17610,0.012554744508278134
17611,0.021156564626055713
17612,0.0662026327997546
17613,0.05084973780438205
17614,0.013794069750155206
17615,0.016394886316393173
17616,0.027437230731896054
17617,0.020121219951842115
17618,0.014215050227816366
17619,0.016288036903855163
17620,0.04406155504033833
17621,0.009787387794808398
17622,0.10541703177283208
17623,0.06108530520650034
17624,0.3003773607509672
17625,0.9258898403366158
17626,0.007769016491944478
17627,0.005284049109776575
17628,0.02836760873316008
17629,0.010744517579080631
17630,0.8502166682274588
17631,0.05985048126092738
17632,0.9191727517329874
17633,0.03598092365283056
17634,0.037105717122489154
17635,0.09688577091893592
17636,0.00994346544340978
17637,0.014755283941991935
17638,0.11375817500797739
17639,0.02086448281024695
17640,0.01653477573799808
17641,0.8216932249109522
17642,0.05963461966160222
17643,0.007763667293109158
17644,0.9619848768592633
17645,0.02159592579782408
17646,0.03240172640452303
17647,0.026249589539459925
17648,0.015462181571355753
17649,0.009445189794904675
17650,0.027370537219173235
17651,0.009015762544742286
17652,0.0068368688462887225
17653,0.006353678037951997
17654,0.3403074444490642
17655,0.1453412873004921
17656,0.19975311610442734
17657,0.8397857517837102
17658,0.21203193840223458
17659,0.013982281102611625
17660,0.3354662889869626
17661,0.08082547370924306
17662,0.06662442804152184
17663,0.9572381710433158
17664,0.6885761547255688
17665,0.15394389978373774
17666,0.19975259979242757
17667,0.01214507011395213
17668,0.010512298102520164
17669,0.3068646112881513
17670,0.014084653076639463
17671,0.5872517149015212
17672,0.4418403469205378
17673,0.011282157920422878
17674,0.34509125804672186
17675,0.6567207369368877
17676,0.8577323608966549
17677,0.010086598893802859
17678,0.45945826948706775
17679,0.012315858065440659
17680,0.00671704410069656
17681,0.03412214278118491
17682,0.013532325122865743
17683,0.04368370608775593
17684,0.023691513313499904
17685,0.7163302780635142
17686,0.058142100148570366
17687,0.041347012764730594
17688,0.3348761394072644
17689,0.6665066960396512
17690,0.009015661704711709
17691,0.22707780682358994
17692,0.16380195209430462
17693,0.008569795380674018
17694,0.08154906859557695
17695,0.22286936769873314
17696,0.010817970594907477
17697,0.028829178059005398
17698,0.1541799917473208
17699,0.01901299221536029
17700,0.008425973248638838
17701,0.40913580156971263
17702,0.04556033560678962
17703,0.031630629780087086
17704,0.00852048210526541
17705,0.04433385141397856
17706,0.09519304191678139
17707,0.8119283602866598
17708,0.6498176192626434
17709,0.0168467558458573
17710,0.008381259641976588
17711,0.05027182932505419
17712,0.025298649953566732
17713,0.7940529548700276
17714,0.046742025889796306
17715,0.005966276731220402
17716,0.061938060666238734
17717,0.12610111480202957
17718,0.7931237468058329
17719,0.015054458270579387
17720,0.028207931526892428
17721,0.038108349269865206
17722,0.8219649025523139
17723,0.8727129063995978
17724,0.05159767878514111
17725,0.0379046126852221
17726,0.09402164081063503
17727,0.08979082312572496
17728,0.7452986605410925
17729,0.0083461292991549
17730,0.7954755179940265
17731,0.059612728746211915
17732,0.12376400057289576
17733,0.007145936223316451
17734,0.056375591255125514
17735,0.9273724768524771
17736,0.04968874938178849
17737,0.11647974814735612
17738,0.08398906134418542
17739,0.3310330172092458
17740,0.6001955544309482
17741,0.025516385705247478
17742,0.016676000000249238
17743,0.009780721074006701
17744,0.035236701094467984
17745,0.956471134964324
17746,0.00852051580376116
17747,0.3242419956638275
17748,0.005675526981965058
17749,0.03198232386395617
17750,0.01240489635671953
17751,0.03984946515261646
17752,0.35669916471099056
17753,0.16593619685750474
17754,0.4030018243825244
17755,0.030488248745998862
17756,0.04778180698747649
17757,0.010662792086090543
17758,0.01315350418363985
17759,0.005287168545637523
17760,0.005926559654159445
17761,0.0480646976242604
17762,0.013727111099072545
17763,0.19717168295421664
17764,0.024801246229723916
17765,0.015037597335415587
17766,0.22200010846394527
17767,0.008438369286018871
17768,0.16621596111797313
17769,0.07008138040666262
17770,0.2994897893231502
17771,0.01446120551634527
17772,0.007477002337742545
17773,0.04019727998863941
17774,0.9442412431572249
17775,0.08235606524128707
17776,0.45300890045887615
17777,0.00925248606445178
17778,0.7692011398509898
17779,0.013421200938322246
17780,0.9709598070688895
17781,0.2938421074896048
17782,0.01778997367746953
17783,0.5534053180464458
17784,0.008195750609375566
17785,0.025247125227969732
17786,0.9690139489823454
17787,0.15210881880744095
17788,0.9491499318098847
17789,0.08570025761337978
17790,0.021729850846967606
17791,0.01035274854613973
17792,0.7874597697387221
17793,0.007489647337436591
17794,0.30014740171568705
17795,0.15689038202264421
17796,0.5023246652478319
17797,0.11838871956973097
17798,0.12843743508469463
17799,0.1391046339491043
17800,0.04479395979125014
17801,0.8877853634200251
17802,0.011643662785842859
17803,0.006404372555700541
17804,0.15580617222333148
17805,0.09227743765870847
17806,0.00875187710672592
17807,0.02833167068735588
17808,0.7771308465253826
17809,0.029695931040887375
17810,0.008491623752597892
17811,0.05716063932425572
17812,0.00825179079497627
17813,0.013821717032048911
17814,0.021848856511883948
17815,0.009435266541719077
17816,0.015843775559334767
17817,0.09788335915828103
17818,0.012518501408507892
17819,0.00581735416495094
17820,0.020813873667229862
17821,0.12324635521544387
17822,0.5764414440350808
17823,0.009173153638059442
17824,0.027358966912531223
17825,0.40059309865519516
17826,0.013353224455418476
17827,0.39843976192906844
17828,0.04159280038175741
17829,0.708314055586746
17830,0.09000284592248424
17831,0.24199275656139035
17832,0.00696169439806134
17833,0.31503151017403086
17834,0.5521038115682615
17835,0.8025452007581256
17836,0.0261214683165297
17837,0.0060872650016142804
17838,0.5323386205366547
17839,0.12703994074074246
17840,0.11260337913429097
17841,0.1366669235289737
17842,0.006870536150174165
17843,0.02339469847628769
17844,0.27509622080836266
17845,0.009541679383228552
17846,0.1894471882708995
17847,0.012561136877686474
17848,0.016361753191360927
17849,0.0076894642231208465
17850,0.005840976825086402
17851,0.860229302798741
17852,0.1685522892488167
17853,0.047496977034515865
17854,0.011881124626448612
17855,0.009245424328127909
17856,0.23940410728393935
17857,0.01389747720362494
17858,0.019513642199426102
17859,0.008931914920275338
17860,0.5077819793983782
17861,0.11079006523843571
17862,0.3751715060740789
17863,0.030327851290803738
17864,0.05034795826217081
17865,0.017712402407231702
17866,0.009894442919162643
17867,0.012518415455085922
17868,0.013831411581330657
17869,0.23738118437637853
17870,0.00994811928033995
17871,0.008844536951339906
17872,0.7765954588699021
17873,0.04887657212381669
17874,0.3035562716383
17875,0.012472810501491818
17876,0.8129082562776496
17877,0.14677919686594745
17878,0.015427610478660078
17879,0.017449719576278663
17880,0.31193185142369173
17881,0.4482910217203463
17882,0.43958336252532415
17883,0.14774729691228536
17884,0.5263936735632769
17885,0.009310174523302225
17886,0.04157009990221857
17887,0.017887098879708234
17888,0.008987727600571822
17889,0.04406630792852002
17890,0.07872743437176491
17891,0.00532884064159569
17892,0.037318646832362794
17893,0.032082928863515894
17894,0.04459992049082104
17895,0.005631452749158211
17896,0.9645388442350947
17897,0.04983896250486519
17898,0.011989346022120465
17899,0.07602911028629762
17900,0.26981157517782467
17901,0.00777821758212785
17902,0.007574176747555771
17903,0.9204486735351649
17904,0.023250146977649672
17905,0.18446281342417328
17906,0.4443407549739972
17907,0.02775664809109015
17908,0.01230208616984475
17909,0.10684646516651798
17910,0.02738017510050722
17911,0.007416696710055243
17912,0.016224783079302453
17913,0.02284400323817262
17914,0.7169493453914657
17915,0.7784843459691871
17916,0.903049983613491
17917,0.016106153068831543
17918,0.010088481716150614
17919,0.24391189845648187
17920,0.08854810500366826
17921,0.06991115313773694
17922,0.0060682655245009095
17923,0.24599725120574234
17924,0.009312725888457926
17925,0.029341567072624496
17926,0.007031549245006785
17927,0.5587845017683744
17928,0.13446258021579563
17929,0.006466610958818154
17930,0.775973031898879
17931,0.12261872097352056
17932,0.1338754449668821
17933,0.009996656023244427
17934,0.7413096675854828
17935,0.281225082166146
17936,0.9504076093669949
17937,0.08778515699244419
17938,0.006260531623105026
17939,0.06205667367535544
17940,0.008094449474754697
17941,0.04486393928819809
17942,0.13174712031112745
17943,0.8850511606116435
17944,0.06733347738997858
17945,0.5699959441593114
17946,0.0189392241315354
17947,0.022689099459772096
17948,0.029253498420006702
17949,0.40220826144826044
17950,0.014492443101934574
17951,0.02003806911536862
17952,0.028189449000413203
17953,0.006050131510924281
17954,0.3800995624261934
17955,0.006091179162727141
17956,0.32218987184753267
17957,0.02580600730096547
17958,0.043582666186538256
17959,0.06597526640159199
17960,0.9358706580029248
17961,0.5509032180746692
17962,0.23505315578228658
17963,0.02319212655333234
17964,0.011523569627999363
17965,0.8200556264618003
17966,0.6299240904571038
17967,0.01943008344237495
17968,0.0067120861596605685
17969,0.23089527423544454
17970,0.8815062354707963
17971,0.014518840717139237
17972,0.06799178893347188
17973,0.028457739809607936
17974,0.2743175939140691
17975,0.013288664175364555
17976,0.013403095993800513
17977,0.13763404004673266
17978,0.008463350720259992
17979,0.8746886630038039
17980,0.01965889828059521
17981,0.07981275399969297
17982,0.009952948378143102
17983,0.005364119125662348
17984,0.011822260269375535
17985,0.8698370506936682
17986,0.9319616386096315
17987,0.011198447807083832
17988,0.04099214815370902
17989,0.018247797975907594
17990,0.011074691760440748
17991,0.013329984117235722
17992,0.009383374754559562
17993,0.05733258485099805
17994,0.009567632732618623
17995,0.009088493146956672
17996,0.7791100540766361
17997,0.005663510982383178
17998,0.014277011685467727
17999,0.06337551330400634
18000,0.02088450830825539
18001,0.8134802626643163
18002,0.04338866308381839
18003,0.046524022354973715
18004,0.9263727494349409
18005,0.009486199402993082
18006,0.02845060608792744
18007,0.20258308822328835
18008,0.016234477202509884
18009,0.05870438075767615
18010,0.01967932847535035
18011,0.6252780631100531
18012,0.5330991880113779
18013,0.17861125193257557
18014,0.20850943593367896
18015,0.7995618825948219
18016,0.028563832210818884
18017,0.9266172298301241
18018,0.8780949205076789
18019,0.7338481124061678
18020,0.12672032955415607
18021,0.02033844454976399
18022,0.015101664296345905
18023,0.015318860468397113
18024,0.01571604492200779
18025,0.007026948858106074
18026,0.008431800552006841
18027,0.06567949958989491
18028,0.008891798082401849
18029,0.9410524252086117
18030,0.06022397912135332
18031,0.8379986144227528
18032,0.02679307961777737
18033,0.5174460925941646
18034,0.04426174032337145
18035,0.7981763496142438
18036,0.009619899677274217
18037,0.021691136046800626
18038,0.0604396686078637
18039,0.009361715741422506
18040,0.9551440573673393
18041,0.028350827137048347
18042,0.019908595417130175
18043,0.36215362984003524
18044,0.7366641004250625
18045,0.006109391629221901
18046,0.016702520550369356
18047,0.05455569434322526
18048,0.7901639907064595
18049,0.03445459666206463
18050,0.7614876162169585
18051,0.017047591745531037
18052,0.926760134634642
18053,0.9159681893976246
18054,0.04373645204178882
18055,0.00862980387142298
18056,0.007438313758059919
18057,0.10575492859058169
18058,0.010337221950789363
18059,0.009839664772993407
18060,0.8559553371105583
18061,0.005814129935017746
18062,0.029035253936343146
18063,0.010029342857556911
18064,0.018749027709964398
18065,0.04657312740777801
18066,0.030920576542545715
18067,0.03772066157620265
18068,0.04701229300069495
18069,0.04072945762526552
18070,0.7959295480164459
18071,0.0963778646176903
18072,0.021472126543790975
18073,0.059823882444065286
18074,0.5477232240338696
18075,0.08182166452099537
18076,0.17968605300756288
18077,0.3518007784196074
18078,0.4247306369695485
18079,0.012439908264441038
18080,0.00899859275219319
18081,0.1990410423666366
18082,0.013602762855148639
18083,0.01578791259893445
18084,0.030547646931178382
18085,0.006252433179798147
18086,0.008707209950943672
18087,0.0850131692636559
18088,0.01895573688407337
18089,0.8051311930692634
18090,0.7180189295565795
18091,0.01664408671051061
18092,0.24310983590476626
18093,0.02492112863081177
18094,0.9344786058809903
18095,0.019770823783371496
18096,0.1191106273056067
18097,0.008031798925863632
18098,0.9309598189701654
18099,0.017239541146821035
18100,0.8922508789801546
18101,0.9280749594467314
18102,0.013488555983573637
18103,0.9690900512818925
18104,0.6869225354853808
18105,0.30555062608945643
18106,0.01861583287434058
18107,0.010949344326147852
18108,0.048136722424501836
18109,0.5451721272261337
18110,0.26487333946935127
18111,0.14326342170602985
18112,0.17790658028412326
18113,0.013178140179162717
18114,0.5993949029826433
18115,0.09401776074546915
18116,0.026764165311760506
18117,0.09199937101302368
18118,0.054259152398443526
18119,0.6300518665144765
18120,0.5142586754120111
18121,0.00769609512888733
18122,0.005536137548667458
18123,0.6095329368506486
18124,0.017223520808741705
18125,0.016155166678914833
18126,0.8470840131537177
18127,0.01937414496510945
18128,0.006246640342937987
18129,0.20334363846327186
18130,0.7242178415443532
18131,0.0164622531076689
18132,0.01654255939429725
18133,0.017816020951304346
18134,0.15606316348853308
18135,0.03556517982505345
18136,0.013864092480230295
18137,0.45609572640983986
18138,0.569334340654733
18139,0.009152809544479603
18140,0.8963679947035798
18141,0.102423457006266
18142,0.25155298991630387
18143,0.02550834871873263
18144,0.2447733955961013
18145,0.6197418849398342
18146,0.13841988046442427
18147,0.6150555422033636
18148,0.012742038689750327
18149,0.013014392307076312
18150,0.05317237129275631
18151,0.04992399811747589
18152,0.5833026793672157
18153,0.00931615705883079
18154,0.03641501246909327
18155,0.04221146222140337
18156,0.016876704228834423
18157,0.011085468755830111
18158,0.016700220246790465
18159,0.5405786681118997
18160,0.4959360341143082
18161,0.23433816649707367
18162,0.006682146143783976
18163,0.01743404525975522
18164,0.008630453481335386
18165,0.1998510843189484
18166,0.3010029438809488
18167,0.03616366131988012
18168,0.025490816076777105
18169,0.6643559152236613
18170,0.29283478816377567
18171,0.1961257820046679
18172,0.019839329317841704
18173,0.17802866622635408
18174,0.09140624627840996
18175,0.05139779410836648
18176,0.04450381706360371
18177,0.936270711188315
18178,0.05999966449296114
18179,0.008041144934956229
18180,0.15021470862970476
18181,0.008313332707661025
18182,0.0737315796553345
18183,0.015121244107081206
18184,0.047174985235360394
18185,0.03880918017132056
18186,0.060994782865930984
18187,0.5050011073092793
18188,0.01570100880841343
18189,0.33587255291338397
18190,0.6987219900270889
18191,0.121412166386208
18192,0.5356272535847685
18193,0.16949890314658134
18194,0.671662799152978
18195,0.7891564252298866
18196,0.01316231616883507
18197,0.007656506084704771
18198,0.020948762200483927
18199,0.07290263785964134
18200,0.026683847119860566
18201,0.01627785949442924
18202,0.1094533711978044
18203,0.2721295022896154
18204,0.017219439849339838
18205,0.005432792614315396
18206,0.062222537274783135
18207,0.016558270217425695
18208,0.013926123138241958
18209,0.041890946788210336
18210,0.006327222789916298
18211,0.12240137879900487
18212,0.29612157544219486
18213,0.1716262968007744
18214,0.16824860574975706
18215,0.062006250229648854
18216,0.016715577395382316
18217,0.02591354982646875
18218,0.07602757315191916
18219,0.05989027495411629
18220,0.38276787114912014
18221,0.1908785687288812
18222,0.005151071553924352
18223,0.008973707804764001
18224,0.1300958851532033
18225,0.01435103883533202
18226,0.013121487339462454
18227,0.012304222997301958
18228,0.1263889490371811
18229,0.6213359179277218
18230,0.9327477705320649
18231,0.09137180029733331
18232,0.13381779356041182
18233,0.0910853898032157
18234,0.14652066939974367
18235,0.026186757058999158
18236,0.23552717747119176
18237,0.9646659809892767
18238,0.7617269666705465
18239,0.00895292755347633
18240,0.019429463879279192
18241,0.006510110430821689
18242,0.008597544316261736
18243,0.12322642204486181
18244,0.03970659045566766
18245,0.024662963396786128
18246,0.9306489511411193
18247,0.1670862411764039
18248,0.9707184875256964
18249,0.8347900469533968
18250,0.017235645698394222
18251,0.057302645892262256
18252,0.8556298580055722
18253,0.013671760534561183
18254,0.01152184143735666
18255,0.010408514795540636
18256,0.009310832844282746
18257,0.06776505855519564
18258,0.17210129970092194
18259,0.5467063630528459
18260,0.9725987458744129
18261,0.7855138319365076
18262,0.4617112105333168
18263,0.005293759082773022
18264,0.5347791819904703
18265,0.27012503827485246
18266,0.47068081228609626
18267,0.005331816455629899
