id,Exited
17722,0.8185777346509062
17723,0.923784513920199
17724,0.03913219902201689
17725,0.03977191234124318
17726,0.10510907646822015
17727,0.08628273171497713
17728,0.7105620406932447
17729,0.007913592014898448
17730,0.8472682304027255
17731,0.07535649768892456
17732,0.11230426393797209
17733,0.007502023743762384
17734,0.044375911396880095
17735,0.926288474849843
17736,0.05626665930651465
17737,0.09355046163586876
17738,0.07467684961020499
17739,0.3631180358657965
17740,0.6174101383143434
17741,0.03350250232899024
17742,0.017691637781946712
17743,0.009458958790020709
17744,0.04198214362034107
17745,0.9776775743781312
17746,0.008064569443678025
17747,0.4155286648545783
17748,0.00563150528409323
17749,0.028234956260430797
17750,0.013342103588327948
17751,0.030994385683554858
17752,0.36732240930494936
17753,0.16190303850946058
17754,0.4128057791805581
17755,0.03407443504549998
17756,0.045785407876363204
17757,0.011041223620400175
17758,0.014368465484690503
17759,0.005187617830675478
17760,0.005409544391308212
17761,0.043045183799394884
17762,0.012346707167076837
17763,0.18429286694744207
17764,0.02636730319447718
17765,0.018607552024754594
17766,0.2098443512110218
17767,0.008968398490035171
17768,0.16479520538524967
17769,0.05313434238204242
17770,0.29664994992249655
17771,0.013597793681730018
17772,0.007252322398056441
17773,0.04575600045164075
17774,0.9315092366115976
17775,0.09594000920961593
17776,0.3945573339554949
17777,0.007783399109536024
17778,0.7586355162434174
17779,0.012663644574292145
17780,0.9714866426984651
17781,0.29632968504115875
17782,0.015653698330449238
17783,0.44198401217061634
17784,0.009329339735992632
17785,0.02472559046744702
17786,0.9731068821206423
17787,0.20459180280680617
17788,0.9528817564195982
17789,0.08702242402657295
17790,0.020421018539510567
17791,0.009846576786679806
17792,0.7910132444316943
17793,0.008285976774235766
17794,0.3568544911567299
17795,0.15367339263377874
17796,0.4209296680867775
17797,0.12977376336030175
17798,0.1301458329522835
17799,0.15050914570955778
17800,0.041906286190266276
17801,0.8710430241990231
17802,0.01312890981281501
17803,0.0060631728084503235
17804,0.16094912096674655
17805,0.0995013115526032
17806,0.009699496032223356
17807,0.027076293594973527
17808,0.7558564678456374
17809,0.02126225638008657
17810,0.008256125328916312
17811,0.052085706912533294
17812,0.008729687488995061
17813,0.015131378805116872
17814,0.018565426258803024
17815,0.009890789904590185
17816,0.01484762970227508
17817,0.12234475863513226
17818,0.013144117622238364
17819,0.005891024315468269
17820,0.022376036549911733
17821,0.15291527738783334
17822,0.5376398030542873
17823,0.00940231986424986
17824,0.03175227097387179
17825,0.3171862881374471
17826,0.014103727804553184
17827,0.4295956356314555
17828,0.043824897583030625
17829,0.673547962989976
17830,0.09428240312148162
17831,0.2183625486583604
17832,0.0069671500012029085
17833,0.3232820775534302
17834,0.6055175543712018
17835,0.7838015881692171
17836,0.027419459866602165
17837,0.006187549499518439
17838,0.5247406501833239
17839,0.11381393964625387
17840,0.09156521498050979
17841,0.1633280795790732
17842,0.006966946146171901
17843,0.020538882943689083
17844,0.28137706101480325
17845,0.009525485043638307
17846,0.1850367726310254
17847,0.01171985432552595
17848,0.0181110062552439
17849,0.007848482295181168
17850,0.005797712839750186
17851,0.878649128935464
17852,0.17073898988846778
17853,0.049266237531346416
17854,0.012056627922995394
17855,0.008436529454604502
17856,0.26125685562601453
17857,0.016422561156821645
17858,0.019342518209387257
17859,0.009469817227619817
17860,0.48892198851106045
17861,0.11029263170729585
17862,0.40950344346347856
17863,0.026125241939281757
17864,0.060738573193386776
17865,0.01778629134959102
17866,0.009505672164452654
17867,0.011174397331761867
17868,0.015275130632809004
17869,0.24612871066919986
17870,0.010188093861383293
17871,0.008857424301584926
17872,0.7650328520690887
17873,0.04458647592845208
17874,0.34755841662934456
17875,0.012751975439813686
17876,0.8036179072565494
17877,0.1271290985495262
17878,0.015107620164765925
17879,0.019046703389099143
17880,0.36372680378038214
17881,0.4575128514478383
17882,0.45407056085740594
17883,0.1402167921576111
17884,0.5329044035732656
17885,0.008396967465161756
17886,0.04707199922948735
17887,0.017130889283179487
17888,0.008976529319950452
17889,0.05065847317721164
17890,0.08835964919843428
17891,0.005282098065682627
17892,0.05389151398415884
17893,0.03384632439855014
17894,0.05122063662329232
17895,0.005969948557797488
17896,0.9666577865828792
17897,0.04084300946005027
17898,0.01151731572012021
17899,0.06587305625784173
17900,0.248649596547735
17901,0.007564055300975904
17902,0.0072557603257840326
17903,0.936657241459604
17904,0.0172028073097719
17905,0.2059286050335211
17906,0.4346372241636149
17907,0.02699000248880089
17908,0.012524780810391583
17909,0.16085375018450568
17910,0.02636950059027754
17911,0.008051849434284086
17912,0.016625720241404015
17913,0.020759200183463288
17914,0.6684335611361755
17915,0.7581003518294983
17916,0.9207907393650937
17917,0.017225972440266878
17918,0.009963047970431032
17919,0.2209912480406671
17920,0.09899221022706967
17921,0.0730956841881569
17922,0.006191454026872698
17923,0.21252153092648168
17924,0.009674934897294511
17925,0.03448188320649376
17926,0.007405430667919654
17927,0.531969482669578
17928,0.11068803753425539
17929,0.007081260783172908
17930,0.7609302324197411
17931,0.15672191518964673
17932,0.16986972913694165
17933,0.009572158577055354
17934,0.7338549922433332
17935,0.29885647913057206
17936,0.9531861382960032
17937,0.07706138042941454
17938,0.0060263091300265
17939,0.05477281365659745
17940,0.00749308921530153
17941,0.04263940224527939
17942,0.15167377213489214
17943,0.8911928641036834
17944,0.054486151029641716
17945,0.5090890079984047
17946,0.01839913971314437
17947,0.019001846537850302
17948,0.029454025478790738
17949,0.3486267600213592
17950,0.015662211122404558
17951,0.020870107389155304
17952,0.026276911910006903
17953,0.005958494928652348
17954,0.4041134447732146
17955,0.005944010810309905
17956,0.3365714597880879
17957,0.02442663259841124
17958,0.04467558241899994
17959,0.07674598144382644
17960,0.9376029750938706
17961,0.51733845165546
17962,0.24698300609212678
17963,0.021249722193164733
17964,0.011922401297626796
17965,0.7994831399329908
17966,0.6540557003167422
17967,0.022180279428911553
17968,0.007035719919064014
17969,0.2162721706398212
17970,0.8510507474287814
17971,0.01417427821724322
17972,0.07200767258486197
17973,0.029804821462042625
17974,0.3035623353580514
17975,0.012129541829400717
17976,0.015116969083293682
17977,0.11480917174533598
17978,0.008120169293941366
17979,0.8761096703584912
17980,0.02063381043558425
17981,0.07764091244006656
17982,0.009988357175416095
17983,0.0055028425193004915
17984,0.011492158051937075
17985,0.855726430599488
17986,0.9428015251414126
17987,0.013724236355837286
17988,0.05253633576117534
17989,0.01853477705864152
17990,0.01019619344426173
17991,0.013888814764852231
17992,0.009867088637784233
17993,0.05865333747327123
17994,0.00885853409089494
17995,0.007973160260973281
17996,0.7852947001454854
17997,0.0055005407363755985
17998,0.012471468192722285
17999,0.07140892363971592
18000,0.01933830618043246
18001,0.8058595481538126
18002,0.04823883325504406
18003,0.04816264102455407
18004,0.8946254325452172
18005,0.009150049107218228
18006,0.027804168252507037
18007,0.146321872875032
18008,0.016229869083269826
18009,0.04674716025647979
18010,0.02218949469169314
18011,0.5799345307584614
18012,0.5177529408001932
18013,0.19542152644547373
18014,0.20809908009453892
18015,0.7797096322616652
18016,0.023998233652200354
18017,0.9250330512582917
18018,0.8652406433078164
18019,0.703462108822446
18020,0.11354655856877334
18021,0.018460832818157056
18022,0.015821208972863453
18023,0.014492350956886545
18024,0.01633917426675114
18025,0.006308844978465053
18026,0.008445562724167391
18027,0.06163086141530291
18028,0.008688604116914208
18029,0.9411493413403613
18030,0.05493069841278325
18031,0.8292921676476049
18032,0.030081312154219154
18033,0.5032078816700746
18034,0.0507645046602932
18035,0.8122593176838708
18036,0.010158867027009355
18037,0.027704821585889435
18038,0.06428903738739994
18039,0.009421204473509755
18040,0.9526912576877464
18041,0.0256291154188036
18042,0.02041210649284941
18043,0.37781038045534954
18044,0.629803074398827
18045,0.005857806325682544
18046,0.01586641122031678
18047,0.05151431473977056
18048,0.7271667175232517
18049,0.028785927603443687
18050,0.6984588254473355
18051,0.01789032432823453
18052,0.9088365920983739
18053,0.8829508229362322
18054,0.03715593117423064
18055,0.008433455991998493
18056,0.007190220479911588
18057,0.1058955226575739
18058,0.010709996401849465
18059,0.00984727741910965
18060,0.8198035728944079
18061,0.005578257363267646
18062,0.03225572929159798
18063,0.009072410363648802
18064,0.020249118472736433
18065,0.04252935808561579
18066,0.034119461597693565
18067,0.042033296660905675
18068,0.048846579146059034
18069,0.04402499676446014
18070,0.795896816971353
18071,0.09732662601729464
18072,0.020500527483014626
18073,0.060499704258591254
18074,0.5337442566340198
18075,0.07950325313653861
18076,0.20765054631281235
18077,0.2801347657797342
18078,0.44792325367527847
18079,0.011416409623824331
18080,0.00877358968596151
18081,0.1569650385744213
18082,0.014135469207198124
18083,0.015473915164994812
18084,0.029151322020356998
18085,0.006484423600443325
18086,0.008319294587065734
18087,0.09912872072687245
18088,0.02316899682293363
18089,0.7950529965861205
18090,0.6714204437166605
18091,0.013965008318413451
18092,0.2575406242092327
18093,0.022135045327627025
18094,0.9209392619233813
18095,0.02511315519070107
18096,0.11096979644694276
18097,0.007836719043915011
18098,0.9139272895501013
18099,0.0177094924947576
18100,0.8974027195547432
18101,0.900690204219895
18102,0.013023509595032332
18103,0.9671760737657019
18104,0.6938828632489383
18105,0.3590465807589249
18106,0.022946487813361095
18107,0.01030071855605611
18108,0.05484034691757366
18109,0.557942573559259
18110,0.21147010232499172
18111,0.15031115749125606
18112,0.17473995502866746
18113,0.011069179141618809
18114,0.5824592433221751
18115,0.08249708833450696
18116,0.028426471669664836
18117,0.11360165809151591
18118,0.05011587336247397
18119,0.6568421293520319
18120,0.5464180225811667
18121,0.007509508293582165
18122,0.005546996244539522
18123,0.6106337560003927
18124,0.019582741680241485
18125,0.01463535375126082
18126,0.8329365059739635
18127,0.020686341719005824
18128,0.0061535253809795664
18129,0.20516052037698723
18130,0.6762818031889323
18131,0.015397980131835794
18132,0.01850586756623679
18133,0.019544746254361773
18134,0.1334079825309514
18135,0.03333725635690244
18136,0.014032282412001832
18137,0.3652863832477315
18138,0.5097736041645814
18139,0.009644488530057681
18140,0.9111406472431065
18141,0.10887638288776796
18142,0.24992632968830608
18143,0.016969260176516125
18144,0.24867912785314228
18145,0.6331557215090019
18146,0.14085861466422633
18147,0.6109483191864132
18148,0.011833390911072784
18149,0.013599034912219251
18150,0.059825393903142794
18151,0.04221478322815598
18152,0.555465405794563
18153,0.007926056916301818
18154,0.03451676437498866
18155,0.041316735337948524
18156,0.014966246267390916
18157,0.01053012242417765
18158,0.01808756190357003
18159,0.5336445920979465
18160,0.5190719882239833
18161,0.281683789052267
18162,0.006103828568593248
18163,0.018671566809948654
18164,0.008785815021425227
18165,0.20248876000471597
18166,0.31739819656317125
18167,0.031139659660463725
18168,0.029662967258676537
18169,0.5738197176219433
18170,0.31552061922152885
18171,0.20273373984885928
18172,0.025504318859631028
18173,0.18736201628270321
18174,0.0786476068782659
18175,0.04440923901219351
18176,0.04627086763365792
18177,0.934170537955237
18178,0.05371696324760014
18179,0.008098111222907918
18180,0.14362016299046512
18181,0.008296796376051732
18182,0.060554805268710196
18183,0.013309948589251018
18184,0.05883036828451313
18185,0.03013520247035065
18186,0.06284931852668607
18187,0.511313458544505
18188,0.014629195978395012
18189,0.38355882251845275
18190,0.6730355377171384
18191,0.08920634542786277
18192,0.5122406538148163
18193,0.15960610598119704
18194,0.6454349353182566
18195,0.7998723538967989
18196,0.014107011649458144
18197,0.007419965220883613
18198,0.023107993749064627
18199,0.08955728866251388
18200,0.030177324120040885
18201,0.015030949327397342
18202,0.14499360451286034
18203,0.3303120060494532
18204,0.01598862606736177
18205,0.005401417458120939
18206,0.06630511072989691
18207,0.016987163275213855
18208,0.015399458468655328
18209,0.03459581243854165
18210,0.006236905884264419
18211,0.12310283665809113
18212,0.34010556498659666
18213,0.17454257549570112
18214,0.17013072975881638
18215,0.07125070759952494
18216,0.017863846913093437
18217,0.03171540687664954
18218,0.0675799294612953
18219,0.055595011354804214
18220,0.3703374532013167
18221,0.18440934018034605
18222,0.005306057388345445
18223,0.009204839585116096
18224,0.13578543836230236
18225,0.013697229040050557
18226,0.014112411239777196
18227,0.01123225711212627
18228,0.13188954346007464
18229,0.6037790519516874
18230,0.9359693944574826
18231,0.07557693856243623
18232,0.11707611983193006
18233,0.10457104064089812
18234,0.15221640691332164
18235,0.025153238808712074
18236,0.24936144349952985
18237,0.9614982060517243
18238,0.771682146760558
18239,0.009443008033521832
18240,0.02071337249630505
18241,0.006028297681272456
18242,0.008066543462119158
18243,0.15144444286471012
18244,0.046150357348779494
18245,0.020894024812879573
18246,0.9431420516593991
18247,0.2142979586791733
18248,0.9709117793612979
18249,0.79334289044124
18250,0.020583816239700455
18251,0.050551358898142336
18252,0.8576461012295538
18253,0.013158567708803954
18254,0.012498992860302292
18255,0.00975161580056032
18256,0.009129735563446493
18257,0.08503425183215542
18258,0.17652625479161055
18259,0.529934754523958
18260,0.973642583302392
18261,0.7906000017436252
18262,0.44277032653612597
18263,0.005513266907925922
18264,0.5341425553261281
18265,0.25409020453373604
18266,0.46098192135411736
18267,0.005192537414895407
18268,0.01361575947775658
18269,0.01985536340660039
18270,0.021440525078170864
18271,0.1883305916151272
18272,0.17444785404528623
18273,0.012942668234539061
18274,0.1526624113026762
18275,0.008940299037015282
18276,0.03311521684384386
18277,0.13197758720259833
18278,0.05206816380699792
18279,0.9343710258223982
18280,0.01980837143579209
18281,0.03668282054954466
18282,0.01820022709519836
18283,0.013976213818463682
18284,0.5321695120777803
18285,0.23469905700780638
18286,0.949570179222216
18287,0.02585282883033964
18288,0.36358395088276685
18289,0.11024643684111332
18290,0.008755810384512478
18291,0.2592770903755952
18292,0.22583954885917454
18293,0.015761334446609068
18294,0.0050502792481864536
18295,0.25426656076892895
18296,0.7699845965959672
18297,0.010136657453235188
18298,0.005295830903090466
18299,0.3594505218883996
18300,0.14374475315901006
18301,0.7661283840155919
18302,0.1566607995640102
18303,0.012292398983638606
18304,0.057319582768833074
18305,0.127500597093162
18306,0.04534765529797087
18307,0.941248833299787
18308,0.11401471412070961
18309,0.017758378745884724
18310,0.027841046979226663
18311,0.026685683382864835
18312,0.016045361328767545
18313,0.005529844564635412
18314,0.8412488887807468
18315,0.08465409359145708
18316,0.23904863530960474
18317,0.008190455973404849
18318,0.7196100884901845
18319,0.01974078746311481
18320,0.6894625313106546
18321,0.0702183702840237
18322,0.05349171434247859
18323,0.9306713530505855
18324,0.019321906867455805
18325,0.009054326245082267
18326,0.08588003240315704
18327,0.029849262382246833
18328,0.6182317744124491
18329,0.43284595277803684
18330,0.006788467517266021
18331,0.455613183054455
18332,0.04825689199667179
18333,0.012904074515685468
18334,0.7729285247194934
18335,0.03864084527566934
18336,0.008816619280994755
18337,0.8954068427733125
18338,0.18205832303487832
18339,0.01228493575424397
18340,0.018127238476413652
18341,0.0053257015733832146
18342,0.008853681016653708
18343,0.01160166884961228
18344,0.009131555717589999
18345,0.011456155285460644
18346,0.017488814351167784
18347,0.021373036233940018
18348,0.1907997827844695
18349,0.007287271583537421
18350,0.22902679274251342
18351,0.05344644673221118
18352,0.8398736049237753
18353,0.13234263682535097
18354,0.015256322012981268
18355,0.9580441761617047
18356,0.00976065822121176
18357,0.005305690994161067
18358,0.09125845856094258
18359,0.5769228263383608
18360,0.006084256836571573
18361,0.8184195297160883
18362,0.00675245886611211
18363,0.9678968442167495
18364,0.028680206048979803
18365,0.6648799422021315
18366,0.006207389863613993
18367,0.07872889492884022
18368,0.23705288290059837
18369,0.9548751166283471
18370,0.01840899110558264
18371,0.015624742334962357
18372,0.013461023217750617
18373,0.035219870459661906
18374,0.0825453106021345
18375,0.006091020662794889
18376,0.07537393794835924
18377,0.057709798421433686
18378,0.052168187738330034
18379,0.33496414103351135
18380,0.04150190335765827
18381,0.0532962648144019
18382,0.3933095420886559
18383,0.16854439128857096
18384,0.026770006837424462
18385,0.009427016093439081
18386,0.017523530487452817
18387,0.12837096835123377
18388,0.01238010445947633
18389,0.00901541617937071
18390,0.04343764063584442
18391,0.05569601367983781
18392,0.06532113106328043
18393,0.11945906746582033
18394,0.008847929201348059
18395,0.8158769209011123
18396,0.058561343787675954
18397,0.07272722959880396
18398,0.013119024768417711
18399,0.40896707031926693
18400,0.11899192057900634
18401,0.2088561658311323
18402,0.020277521777177288
18403,0.3339024347041908
18404,0.18512679329916268
18405,0.6405589880522964
18406,0.006272520682455259
18407,0.006699645018331036
18408,0.009530630435712542
18409,0.014523198709501835
18410,0.07588133556107816
18411,0.02285517815653964
18412,0.005915090240025568
18413,0.36273775527318913
18414,0.9415838059434909
18415,0.9451177043887972
18416,0.5700821039026408
18417,0.953654072701667
18418,0.0325515468166579
18419,0.5008869666622191
18420,0.28077701284363726
18421,0.01464727572029265
18422,0.020033916397664744
18423,0.014418762471883582
18424,0.3872808319290251
18425,0.4631776770536008
18426,0.9425797300487574
18427,0.1668847610023529
18428,0.00939821963219079
18429,0.06411158236806173
18430,0.031013119830102655
18431,0.6180580358756189
18432,0.11942985250259315
18433,0.009243349036335868
18434,0.009192187159970219
18435,0.01076654514059059
18436,0.00813056180116757
18437,0.0059273026271036
18438,0.3330326892866252
18439,0.0689563150402739
18440,0.028726310193879487
18441,0.006843750763485153
18442,0.3031491597743713
18443,0.006217686151557121
18444,0.591311802428378
18445,0.13452543560089583
18446,0.02408047257082699
18447,0.07353563765046234
18448,0.0200469303354429
18449,0.11712938952544895
18450,0.015487200253481577
18451,0.010522056040881144
18452,0.013250530376077473
18453,0.007764129844905279
18454,0.2079102034184954
18455,0.8035009922525617
18456,0.8822570187541666
18457,0.10104044936367909
18458,0.012754962506245035
18459,0.13250669998801257
18460,0.7893363243343423
18461,0.0137387125814599
18462,0.21687265076053247
18463,0.010787918277085176
18464,0.5279978864591557
18465,0.15746257256628252
18466,0.009079052378831705
18467,0.014283394909124747
18468,0.5684714902751485
18469,0.009423674942324404
18470,0.0063754341966557534
18471,0.9704260418405122
18472,0.011310776577347675
18473,0.0054435903721773106
18474,0.9328034612064613
18475,0.8466201534765843
18476,0.011654859349018902
18477,0.5454171837172941
18478,0.013297853940134505
18479,0.8167645901272053
18480,0.048857620021004675
18481,0.01815775285545294
18482,0.23347917656238273
18483,0.039680709558826244
18484,0.033649512357514205
18485,0.016602178948979262
18486,0.41361570670685693
18487,0.052205190713220474
18488,0.010569798978153968
18489,0.05975307860200332
18490,0.00793496292950345
18491,0.5585536110402933
18492,0.5816245158357184
18493,0.01656868786066076
18494,0.9627404817701399
18495,0.33355416377112496
18496,0.21117578265520168
18497,0.005055104685859735
18498,0.5754738754893719
18499,0.18636879253974825
18500,0.17508024235401698
18501,0.6806195149765222
18502,0.0645686642323111
18503,0.41303308861577476
18504,0.7867629041791115
18505,0.044142383651414034
18506,0.11616545713313435
18507,0.025549333295292263
18508,0.014473605902649678
18509,0.6126423320136307
18510,0.2348010434144058
18511,0.008108425218231838
18512,0.01546679496797811
18513,0.0068283822864589104
18514,0.5556509102038929
18515,0.02148854080421265
18516,0.13078209579595768
18517,0.005984971669584964
18518,0.0555856534303506
18519,0.012042430119384852
18520,0.1483061842089
18521,0.3996403131441978
18522,0.06628916765301782
18523,0.9395060460786618
18524,0.4732348727813505
18525,0.952625576604401
18526,0.40536938133576955
18527,0.10306988877933154
18528,0.012047088061964625
18529,0.023298268137533756
18530,0.020029091475044076
18531,0.013429542681431582
18532,0.04941775452609043
18533,0.008537400609072428
18534,0.21787856741631415
18535,0.0246595042576965
18536,0.023457510644478312
18537,0.2764717901859913
18538,0.038767755126550126
18539,0.03421818961927521
18540,0.06760014196098545
18541,0.8468223807248597
18542,0.8786321384453348
18543,0.1927109801359068
18544,0.19710631952983645
18545,0.00965185912006874
18546,0.008267848554360144
18547,0.2142018368921483
18548,0.018925786428251525
18549,0.009513413138062981
18550,0.012597240977013906
18551,0.5432702005686056
18552,0.010566672260400289
18553,0.013710138834966943
18554,0.9700641643776415
18555,0.15181904079108116
18556,0.04319816084081048
18557,0.06426987283837336
18558,0.01609033321464053
18559,0.009346894150907328
18560,0.04832429905557637
18561,0.29936126061999324
18562,0.04883306246473063
18563,0.029095042087220947
18564,0.023123120130304584
18565,0.012058514193413798
18566,0.046809872739925915
18567,0.11204828464042975
18568,0.21664526376860305
18569,0.041620822526226425
18570,0.9655690578132222
18571,0.025456015025097995
18572,0.016619411810499793
18573,0.4299699717579701
18574,0.23027437950734023
18575,0.06984563563497283
18576,0.013013048725239685
18577,0.45250529574133336
18578,0.01982807890849734
18579,0.9346170740958258
18580,0.2241143822434291
18581,0.08196191507473008
18582,0.5109426205910617
18583,0.009605681499618208
18584,0.09977827859964288
18585,0.0800774307386736
18586,0.7910320728796179
18587,0.00588769986052267
18588,0.01885966775759024
18589,0.014028325139772958
18590,0.021512617323139294
18591,0.011255254071053019
18592,0.008632232125408963
18593,0.0771344094444189
18594,0.17422200562492318
18595,0.039572622006807966
18596,0.3117398012747545
18597,0.01784494262250779
18598,0.7593902416771924
18599,0.11415244912476243
18600,0.010619838709226913
18601,0.0770439905430565
18602,0.013809341863336013
18603,0.14991052132817795
18604,0.4548397440891785
18605,0.905499049582289
18606,0.008872420067808426
18607,0.013076647710508718
18608,0.05294125200328892
18609,0.012081791076069473
18610,0.9353019242916423
18611,0.013344214825191717
18612,0.02809990276063371
18613,0.012418417123465324
18614,0.022114715316361097
18615,0.5887658970169777
18616,0.9094312180266526
18617,0.029021040123788564
18618,0.5180234383924369
18619,0.14529888813203368
18620,0.009180914932302794
18621,0.05052237441735259
18622,0.02032761552845143
18623,0.9571435095899135
18624,0.0126603120575675
18625,0.6855655218619665
18626,0.012421709870395706
18627,0.6591141225616016
18628,0.357790242639885
18629,0.8376653867683379
18630,0.007785196805300617
18631,0.20251190219626974
18632,0.007029183087383813
18633,0.017662119361242654
18634,0.7817438147189281
18635,0.007753011055668244
18636,0.017668700181925664
18637,0.8669445496701164
18638,0.9653002322883677
18639,0.03981711388004274
18640,0.008440555030288883
18641,0.014670686548667792
18642,0.01741969332613704
18643,0.06218598650023486
18644,0.4133697948412838
18645,0.125324722611465
18646,0.4772496427923424
18647,0.6655647096991542
18648,0.5872031776192753
18649,0.02298424761633308
18650,0.020327166900547523
18651,0.040694912963750544
18652,0.0521437246294897
18653,0.00554684030076194
18654,0.07294228342084777
18655,0.28334457038862265
18656,0.005332232278149635
18657,0.028853236686378753
18658,0.4429862843574654
18659,0.026157023967977963
18660,0.30100518635955004
18661,0.14963222976327992
18662,0.7805944352010536
18663,0.03679277598101514
18664,0.14273294301946995
18665,0.027315643002510142
18666,0.01828646365100248
18667,0.03162162767446477
18668,0.42243843061269926
18669,0.04567008795651065
18670,0.020485505057870557
18671,0.014219185642091224
18672,0.1565414588275828
18673,0.7525696068332411
18674,0.02123727528049261
18675,0.7581350721050686
18676,0.8344946534360025
18677,0.023734008183830507
18678,0.012908034410767601
18679,0.008361456856341628
18680,0.022755451967323575
18681,0.1493837780358604
18682,0.1447316253929617
18683,0.022999342305618634
18684,0.13787103847847731
18685,0.06511446529468431
18686,0.013990596985037346
18687,0.1468365755006911
18688,0.008707083370676006
18689,0.008948100742597014
18690,0.05654067888775822
18691,0.010976252122556006
18692,0.9778367877624616
18693,0.64249274823925
18694,0.943002536083907
18695,0.4238773634723788
18696,0.036617226210793455
18697,0.017326894077414626
18698,0.9449786574400126
18699,0.06861007694954904
18700,0.011913124439655377
18701,0.009729484427342127
18702,0.03604499974495731
18703,0.019113885396572508
18704,0.012885218936014077
18705,0.01007495347472373
18706,0.016393856201869797
18707,0.014213805275971728
18708,0.13923045860745725
18709,0.040466031683007796
18710,0.06649936852778718
18711,0.03488890202581101
18712,0.00588769986052267
18713,0.02333160593731751
18714,0.10065648913149884
18715,0.08740778001119803
18716,0.04604281906187139
18717,0.03688899165608971
18718,0.2056180706010937
18719,0.08495002884543566
18720,0.3116667948283405
18721,0.05238742023099494
18722,0.013168281349626823
18723,0.6585235457251447
18724,0.3008485702933727
18725,0.005519073853566329
18726,0.6942343998147056
18727,0.06611062224063537
18728,0.9369457757206524
18729,0.06580374035022929
18730,0.01455903264906166
18731,0.13474349192012122
18732,0.3424487567950018
18733,0.04957974557596005
18734,0.012702412017063775
18735,0.010344882585491957
18736,0.01214665552012665
18737,0.14993372491570234
18738,0.045199516252074544
18739,0.29887347728377633
18740,0.9411737843617505
18741,0.19270824888657997
18742,0.7056635304554273
18743,0.012149398914847793
18744,0.630035956919342
18745,0.06397046332382943
18746,0.017707026930444035
18747,0.006075533544061603
18748,0.020714335734010346
18749,0.7360708227978361
18750,0.010427154474966727
18751,0.03878779455323655
18752,0.016010097581289635
18753,0.841646262830406
18754,0.008614273097551852
18755,0.009095757099178344
18756,0.041606894683432774
18757,0.013833547604925236
18758,0.05362664403448328
18759,0.15984933239105062
18760,0.8992085727321019
18761,0.48785985347198335
18762,0.013951418859544828
18763,0.007726696626053779
18764,0.9446203577856385
18765,0.02803462166416427
18766,0.012711969320810396
18767,0.961399998057904
18768,0.8371530424822663
18769,0.00902522992135014
18770,0.3559116818326358
18771,0.12774079532713073
18772,0.01040692339877858
18773,0.020236612972004644
18774,0.022907452371286902
18775,0.2122845628862069
18776,0.050343163520355914
18777,0.9492084249450574
18778,0.006351448457429151
18779,0.020918574321709554
18780,0.011176778466036878
18781,0.008896737606677918
18782,0.6062885797145727
18783,0.04029479852200552
18784,0.014915722427977321
18785,0.03348755152422365
18786,0.09820776598236432
18787,0.057501753322283904
18788,0.9663556906021136
18789,0.9484519012952715
18790,0.007826417837709392
18791,0.015227522961914028
18792,0.0061407708045771135
18793,0.009127120959287442
18794,0.05181605087494987
18795,0.009540450457359255
18796,0.14467122775589306
18797,0.23545774654813859
18798,0.01335762015600975
18799,0.06793147959128862
18800,0.00557005228243358
18801,0.009055750797521493
18802,0.9312380365983226
18803,0.03438002153152396
18804,0.814573537634008
18805,0.025025218339309787
18806,0.05752867620089208
18807,0.28554448597822724
18808,0.041169260990823665
18809,0.03790325173793529
18810,0.14942759307963938
18811,0.5470140709229325
18812,0.008022623218046957
18813,0.008558417475181983
18814,0.020213478640783444
18815,0.011672522131814324
18816,0.01160012916111686
18817,0.5583719114450499
18818,0.010708864909714863
18819,0.009432444506624374
18820,0.04826779856364952
18821,0.006953653398533875
18822,0.025070053906651926
18823,0.018659314602605972
18824,0.9660093985784906
18825,0.3397864361503617
18826,0.020267239139538512
18827,0.30797631842443307
18828,0.40683416254824933
18829,0.012040349447656465
18830,0.011922289116907264
18831,0.824913241802832
18832,0.007213516880817029
18833,0.9744285154341462
18834,0.03983034385045198
18835,0.0163248521622774
18836,0.19834100149224604
18837,0.8871659812921707
18838,0.008573916195296016
18839,0.7622559092627222
18840,0.34994452642195445
18841,0.8383057585267579
18842,0.17475273377060083
18843,0.34228989557322537
18844,0.01463477327091002
18845,0.029462655015427355
18846,0.1673169029334752
18847,0.0726760634544086
18848,0.020406281312596256
18849,0.5382667393333842
18850,0.1824153604497213
18851,0.07416673011838454
18852,0.142519772891333
18853,0.04438945377083862
18854,0.08204726384698668
18855,0.838475469690092
18856,0.017492487578281646
18857,0.09047779278548002
18858,0.04767646968382166
18859,0.016221807205974957
18860,0.016491739608445785
18861,0.033813375559208644
18862,0.03468252366928048
18863,0.4645949855670962
18864,0.21441792282435265
18865,0.008604993996588432
18866,0.012093630097795377
18867,0.007638783125512691
18868,0.0245074000056707
18869,0.2433317541409416
18870,0.4415340657437803
18871,0.5875993306113262
18872,0.01850042984872358
18873,0.06131814636655475
18874,0.11032679452671311
18875,0.0436331762597188
18876,0.7202226248219691
18877,0.674881567489293
18878,0.0459734779460959
18879,0.2509587354878305
18880,0.006843750763485153
18881,0.015354189451541335
18882,0.057854632854724336
18883,0.08359257238915528
18884,0.04474934072846274
18885,0.273190855911754
18886,0.5616658580635491
18887,0.04498930576939041
18888,0.011148614687882322
18889,0.08040188986723096
