id,Exited
16724,0.04830735551659649
16725,0.09489579667599456
16726,0.08961759328420603
16727,0.01092440597484012
16728,0.0659239195245642
16729,0.8499007586312531
16730,0.5742546499899803
16731,0.01207372757442601
16732,0.22932754839279212
16733,0.23451293226154976
16734,0.9168709906341806
16735,0.3024554957977258
16736,0.8772860381550764
16737,0.9776656322945848
16738,0.11294090626568082
16739,0.9349813610776962
16740,0.26051091938277315
16741,0.037014034412136985
16742,0.1974283972150278
16743,0.16784688621011512
16744,0.005249071121983418
16745,0.006345955881673886
16746,0.05789718168202277
16747,0.059731385807937645
16748,0.0037324762275336835
16749,0.02672500067079241
16750,0.08259936369891734
16751,0.4753571566726959
16752,0.0630085141853639
16753,0.4311039180510185
16754,0.8276141334707773
16755,0.05443507869620638
16756,0.6029814205842803
16757,0.11459460339117461
16758,0.6654047142166528
16759,0.955378444110241
16760,0.282636456971341
16761,0.02616102925015806
16762,0.026540623754493085
16763,0.057837039510710994
16764,0.008570794862434925
16765,0.20961268013703316
16766,0.9557855029458243
16767,0.05688032305986422
16768,0.9926936822149385
16769,0.007230424169102411
16770,0.008119476145196258
16771,0.19816950367605213
16772,0.006742592353048258
16773,0.3548521823735122
16774,0.0065610827561509875
16775,0.01589846730747254
16776,0.7007563437922436
16777,0.06222422122060486
16778,0.03213535156448642
16779,0.07512614544561518
16780,0.054682282745910964
16781,0.9263419840486401
16782,0.6277075794527406
16783,0.03542857576025092
16784,0.571620548508972
16785,0.05849817225562233
16786,0.12233129841358183
16787,0.46195962149776226
16788,0.01454361700338188
16789,0.005601087118824937
16790,0.01791671992200046
16791,0.11689466291013428
16792,0.013965627756344821
16793,0.015136691620295894
16794,0.013036698216208144
16795,0.029299341929454756
16796,0.7127737580950039
16797,0.04778025089613172
16798,0.03389746139123355
16799,0.01899175378351606
16800,0.02999564018752991
16801,0.009116231911652015
16802,0.9506778531756324
16803,0.0062566313552081506
16804,0.07579635688522725
16805,0.03790773389232939
16806,0.6414022580679561
16807,0.011846519974494922
16808,0.028416776619561584
16809,0.7890402064957374
16810,0.3068734072377611
16811,0.007958868096291637
16812,0.23766274684006491
16813,0.018167472667685827
16814,0.7664593250842585
16815,0.053979479896787086
16816,0.01636180855326771
16817,0.023335260107470675
16818,0.40261000498195826
16819,0.005428446485662901
16820,0.9133178576955745
16821,0.026169305625969207
16822,0.011288245016189849
16823,0.006697948547344097
16824,0.030852227407190177
16825,0.009082734269164896
16826,0.588467537554172
16827,0.026432243499800532
16828,0.5166550013755355
16829,0.5955788135424065
16830,0.007448084396435943
16831,0.13239372093757767
16832,0.00898651312766874
16833,0.25635873056397607
16834,0.007068947103019472
16835,0.231989131881316
16836,0.4703777345970492
16837,0.03859561160596293
16838,0.1593322419393873
16839,0.03314425076730736
16840,0.0234215434268235
16841,0.008779618730788754
16842,0.014801380327567533
16843,0.4492370439800344
16844,0.010917840442081666
16845,0.02950949459902438
16846,0.8777856819054093
16847,0.0068525263343076695
16848,0.965822091493043
16849,0.005364731265549674
16850,0.3432051659288891
16851,0.005453870248931002
16852,0.3649850890793518
16853,0.024123591035701258
16854,0.28323882534572514
16855,0.02004159711782813
16856,0.005204328388084197
16857,0.009529959306296774
16858,0.18309533676931153
16859,0.005440305471928751
16860,0.27354822273524254
16861,0.007785486850635699
16862,0.1935795604405507
16863,0.2804037899237309
16864,0.8703075924969893
16865,0.01126047517565846
16866,0.02062687299977473
16867,0.4769507534473101
16868,0.3989459658124541
16869,0.02897578863350982
16870,0.005972842426316759
16871,0.023785992845084994
16872,0.1969009525267388
16873,0.030265624610509165
16874,0.02281467531682983
16875,0.0694144897955414
16876,0.03215954951439814
16877,0.08640435755983229
16878,0.014249032260408852
16879,0.1240353145486121
16880,0.8669271519418847
16881,0.08558147494192894
16882,0.00827414725229082
16883,0.006338007112720291
16884,0.7296978308374468
16885,0.009180141201415224
16886,0.011449855641737651
16887,0.01161721795026882
16888,0.2425382878327623
16889,0.023059590259727692
16890,0.0054691426208012955
16891,0.02629674660112361
16892,0.9563751159789741
16893,0.008511077452555969
16894,0.023420499315574998
16895,0.01242086477881681
16896,0.016301919025222694
16897,0.05588095284869663
16898,0.9917870448018207
16899,0.895168424780134
16900,0.008532268041521976
16901,0.6993595095952053
16902,0.0038199450842319634
16903,0.7073481548887907
16904,0.012126295942438364
16905,0.027383359582885184
16906,0.0033165468275395877
16907,0.10641042156852396
16908,0.7966983218589866
16909,0.016892907095525322
16910,0.01248729204299348
16911,0.23306789868246658
16912,0.23983856836222636
16913,0.008147345714474877
16914,0.014705829077617376
16915,0.00742753508827095
16916,0.044234697926193466
16917,0.013519249721335617
16918,0.030128734729470776
16919,0.030972731619969357
16920,0.07459509136466509
16921,0.03989451957137816
16922,0.05791891214327772
16923,0.013771046919141739
16924,0.019759496289650087
16925,0.9668903115987958
16926,0.05722127106685484
16927,0.21093941017850562
16928,0.016320916549899707
16929,0.021029938941450835
16930,0.020293424875126195
16931,0.11542650806105646
16932,0.08089357710500734
16933,0.178926731014469
16934,0.6267223258633438
16935,0.9310304441037764
16936,0.03042928191498456
16937,0.012994174332064828
16938,0.29072718145774334
16939,0.004293211783402479
16940,0.020996270047950082
16941,0.006992178870997438
16942,0.06527273966349773
16943,0.10472554919491577
16944,0.06313294328726797
16945,0.9604765871909465
16946,0.18116442684661688
16947,0.050710924954818354
16948,0.02282862837896694
16949,0.8399100559323761
16950,0.004833936522714963
16951,0.47337138063653583
16952,0.013693512285513418
16953,0.010909961578564796
16954,0.010470913558466497
16955,0.7935207691211813
16956,0.04524877527409866
16957,0.00912079746824366
16958,0.728294341604652
16959,0.06531663991904604
16960,0.006177971188869349
16961,0.012315514030205841
16962,0.022479374960179335
16963,0.9798627683824489
16964,0.7207343051228435
16965,0.9884673325977255
16966,0.9634485937788938
16967,0.20276295669191952
16968,0.0037196582022005313
16969,0.008314491650904702
16970,0.20306766325342143
16971,0.00775268710116333
16972,0.07511659305137565
16973,0.028564197569678762
16974,0.03117028291748262
16975,0.018703671894734493
16976,0.4598283213462731
16977,0.005452015447685996
16978,0.041537081050826936
16979,0.01473894465576971
16980,0.9774552772898434
16981,0.004195824447478883
16982,0.0038429846076905457
16983,0.02902679297220696
16984,0.0058722447776791776
16985,0.06572105539624784
16986,0.043256026620475785
16987,0.531637477552496
16988,0.14201218074123662
16989,0.5577943559281963
16990,0.029422244058812653
16991,0.017926330342051718
16992,0.0121334768542174
16993,0.0051072294054024915
16994,0.013241256750777917
16995,0.08050581451514037
16996,0.09365716490288578
16997,0.6625250479691446
16998,0.007434651443404473
16999,0.8318425985529307
17000,0.007908043206941082
17001,0.010964384540676402
17002,0.7247824085689845
17003,0.9816855377286845
17004,0.012223792106970227
17005,0.01982801769567118
17006,0.00831515270762913
17007,0.19697140237129607
17008,0.009521344082494792
17009,0.0143715285125485
17010,0.006915457060963438
17011,0.09331725429002748
17012,0.300061873402695
17013,0.4479073362308305
17014,0.26292992102051804
17015,0.007838716499146288
17016,0.3399719087936383
17017,0.09156179247304339
17018,0.04468653937906964
17019,0.049988333509434685
17020,0.2819805865575887
17021,0.6236966593318212
17022,0.005363601015091717
17023,0.02822493411151402
17024,0.017319160365454566
17025,0.0066889134268790975
17026,0.016231831809070518
17027,0.2139167831130089
17028,0.01125219746065423
17029,0.006017301867125208
17030,0.6890942331467638
17031,0.019238249371026823
17032,0.37423450804764585
17033,0.5505586753683605
17034,0.9627468402568851
17035,0.04269622383598271
17036,0.21813391049312789
17037,0.017379616336636632
17038,0.025660390553164908
17039,0.2498952444863806
17040,0.4582974313473658
17041,0.01437147830555187
17042,0.014600143476172927
17043,0.1840617631332248
17044,0.00805041938973103
17045,0.03926339627015197
17046,0.024388585157859764
17047,0.007350831859074374
17048,0.05121713589002379
17049,0.013139286822928312
17050,0.6599320953836977
17051,0.784435641766429
17052,0.15220118757416418
17053,0.009140360555542439
17054,0.0934738462677694
17055,0.018371424769142136
17056,0.8811673668584298
17057,0.017759393199498614
17058,0.018384835581799337
17059,0.011983883848375754
17060,0.06690569244289739
17061,0.01707055506053185
17062,0.3340899376528116
17063,0.014743649724066547
17064,0.8919794798958588
17065,0.07253147823172065
17066,0.9723238567699235
17067,0.02575806891724276
17068,0.03563780493319712
17069,0.33440280773868936
17070,0.01515465897429119
17071,0.022905797421936876
17072,0.745258702191482
17073,0.040172694808568006
17074,0.026190948900310658
17075,0.00879214708227049
17076,0.16679021885728484
17077,0.33368736914386243
17078,0.026395908482425217
17079,0.3755416369634412
17080,0.010215479067755412
17081,0.022621934892191605
17082,0.9506379318120063
17083,0.26180771640266354
17084,0.1001300037952709
17085,0.018576602962239543
17086,0.9542646197727687
17087,0.029778869493456105
17088,0.15180847500697695
17089,0.06057416265914725
17090,0.015229879903009646
17091,0.02730661994823952
17092,0.07052205392488213
17093,0.06261231358483589
17094,0.08072270218129465
17095,0.12087918886939149
17096,0.006444549979255696
17097,0.010051036159144083
17098,0.1109020418975821
17099,0.2492220031321976
17100,0.003943254781425228
17101,0.9084553116571603
17102,0.7496209101076741
17103,0.35719930787036924
17104,0.011445398831878461
17105,0.1582899766804602
17106,0.006999607507612158
17107,0.8751080060482047
17108,0.007503485758722067
17109,0.21163843774748453
17110,0.019677756144428203
17111,0.019667578197647664
17112,0.025691420362022387
17113,0.022492914682899014
17114,0.025635876404632156
17115,0.6586286928050048
17116,0.0464729723713553
17117,0.32174134244543334
17118,0.013114803479441191
17119,0.12480724384919109
17120,0.007742393105304875
17121,0.038891337217702715
17122,0.010175536578373152
17123,0.5288020879712425
17124,0.007871402410733627
17125,0.010685494667809846
17126,0.010334309137326447
17127,0.04264588656927439
17128,0.21689566930942353
17129,0.0430655899745236
17130,0.7582427281272169
17131,0.6737321657864375
17132,0.014145189065022776
17133,0.04425172044353759
17134,0.7223843106145864
17135,0.04019916169066207
17136,0.03688022462015659
17137,0.009402155499476489
17138,0.047983195771654066
17139,0.24934040352427075
17140,0.008435720514754576
17141,0.02541040163772242
17142,0.010727195655628567
17143,0.048482394790894424
17144,0.04156983791509626
17145,0.3016660019338209
17146,0.9933057311500038
17147,0.30138473407547317
17148,0.1928660186499505
17149,0.9059663515173458
17150,0.8206059049771626
17151,0.005473927210875593
17152,0.006461785571329218
17153,0.009318779684857599
17154,0.01532157749630355
17155,0.865722853315142
17156,0.1370992390477769
17157,0.013536939421112571
17158,0.6895660165524585
17159,0.017650203209855594
17160,0.18193071597341579
17161,0.2947577232999652
17162,0.9886037258326013
17163,0.9623383759549489
17164,0.016262813253757804
17165,0.34452134393648265
17166,0.004823031710752705
17167,0.8675111907730557
17168,0.012959113026406127
17169,0.029890222122010382
17170,0.22312318986858184
17171,0.05690007379515865
17172,0.9598641951119993
17173,0.7558733610314361
17174,0.5719665127442826
17175,0.07380130001072442
17176,0.005893303700722784
17177,0.5238720121893249
17178,0.19599610520845506
17179,0.07699137391958583
17180,0.017084064075143627
17181,0.5083989274607106
17182,0.49849393877392334
17183,0.029715083935047196
17184,0.11752353985843648
17185,0.22443480284557604
17186,0.009420416461360093
17187,0.010527516598927799
17188,0.060372036545948145
17189,0.23833819349086313
17190,0.010685260624534568
17191,0.00536109931751911
17192,0.6830574356103906
17193,0.009773657001534763
17194,0.008012007412061156
17195,0.013487153552405642
17196,0.02026897539619784
17197,0.005727981186027834
17198,0.015473928226777693
17199,0.09845211962485047
17200,0.10111589891423857
17201,0.01614516064215532
17202,0.9281516618784622
17203,0.006086496563426065
17204,0.008268285417160777
17205,0.011053271433345285
17206,0.011023846795530368
17207,0.03817168699348299
17208,0.1470068721652186
17209,0.005325592286049206
17210,0.009386837732289937
17211,0.10500701246401767
17212,0.045471280867681166
17213,0.018851658801916152
17214,0.02630073975484394
17215,0.004687808619689082
17216,0.010597825167955086
17217,0.06343117382137223
17218,0.0248358594378893
17219,0.28195226055231115
17220,0.5233027408822045
17221,0.0036543066687672785
17222,0.11573777253053502
17223,0.014801612050480478
17224,0.2038640303251737
17225,0.9325210865075068
17226,0.8326670495216827
17227,0.011090711953616229
17228,0.029795629280086857
17229,0.20754896614694734
17230,0.008411954536142153
17231,0.006506467583055329
17232,0.0037249638992460435
17233,0.02717832281539128
17234,0.05579583264873338
17235,0.5090828297574596
17236,0.15050856841485666
17237,0.005692889062288639
17238,0.9620676767975511
17239,0.012909759127104698
17240,0.8535553041807603
17241,0.021621858508384384
17242,0.09791359875384051
17243,0.020490192082215343
17244,0.02798226435421765
17245,0.5936197789261265
17246,0.22490004664136565
17247,0.02288346849784442
17248,0.011080383908940533
17249,0.9373117374041026
17250,0.01970967168647201
17251,0.006327127105815171
17252,0.10349852069956901
17253,0.006469860975834891
17254,0.9218279000159669
17255,0.06796773475092106
17256,0.03684196306068792
17257,0.06440196160402929
17258,0.8536145619215448
17259,0.010971221990187045
17260,0.600923364054528
17261,0.13778794215375215
17262,0.033541377747964805
17263,0.1334058231360594
17264,0.9011624961691882
17265,0.3435020926044047
17266,0.12870962403407998
17267,0.08565044281315913
17268,0.9089450903681919
17269,0.8005943815407853
17270,0.0052835796673001345
17271,0.010577890143821446
17272,0.04074868791099978
17273,0.01104449193835285
17274,0.010926349310932575
17275,0.008189295002108896
17276,0.005466559350973816
17277,0.19280421037961723
17278,0.014116530362867516
17279,0.022564234547772368
17280,0.39199726925543055
17281,0.016367962196465722
17282,0.3017490954696767
17283,0.017128672446781575
17284,0.7705844524517405
17285,0.10623071818333452
17286,0.8407763374260688
17287,0.9002844419591749
17288,0.012637838841679504
17289,0.007840706176526036
17290,0.7927304315029603
17291,0.15591095327388893
17292,0.012336398210877966
17293,0.010574480484225704
17294,0.01086089173104532
17295,0.818331146219724
17296,0.015290111460436722
17297,0.9869534517206776
17298,0.005244561011322907
17299,0.03986636390562724
17300,0.013427716074030848
17301,0.03210372285487468
17302,0.005949498489210971
17303,0.00745513560740158
17304,0.23586872180375343
17305,0.14730578696172222
17306,0.40026796809385545
17307,0.029347693380814735
17308,0.22939970621355596
17309,0.15322577524329525
17310,0.03892859686031038
17311,0.5339116067154075
17312,0.026023107563514333
17313,0.099610435231636
17314,0.13490267324826177
17315,0.11596026224019443
17316,0.7667877650235371
17317,0.9910169704529432
17318,0.03112818450907602
17319,0.9328315340704343
17320,0.9527739284092621
17321,0.0065764825734536
17322,0.3084969332173792
17323,0.9917913070154467
17324,0.41331594592094684
17325,0.05646550547686564
17326,0.01659638059185218
17327,0.013910668783437214
17328,0.9539419543883284
17329,0.9884558534861755
17330,0.26523691856509957
17331,0.4100449609186703
17332,0.676676662268284
17333,0.12074553087465033
17334,0.016877000193155745
17335,0.4813263014506055
17336,0.009217632211309213
17337,0.06312127597897343
17338,0.162713437707416
17339,0.05930487185828672
17340,0.02159218085898992
17341,0.09444849132753613
17342,0.17889531084554589
17343,0.016939666071800186
17344,0.010888425077386793
17345,0.0072371459510926816
17346,0.006917466222649423
17347,0.08130308841636986
17348,0.1840362098340988
17349,0.8807829133382601
17350,0.609373559169843
17351,0.0918648955743744
17352,0.8847120584253038
17353,0.05874231895486261
17354,0.002795852989675862
17355,0.01103829149315065
17356,0.03059307399486944
17357,0.01898040628070746
17358,0.7848493327767584
17359,0.02293244439958974
17360,0.02236178522357234
17361,0.08052037092293213
17362,0.005039071332227975
17363,0.12969086039537356
17364,0.8708509647384051
17365,0.9577639583606019
17366,0.008419115538343779
17367,0.00957815838015338
17368,0.05210794522950399
17369,0.961083185455508
17370,0.3090975236707119
17371,0.033924724167034515
17372,0.012065322488723086
17373,0.009708507472454575
17374,0.027260360712044563
17375,0.04122858683016867
17376,0.028855340697031284
17377,0.005402889185499418
17378,0.006849753660015455
17379,0.008659532491102519
17380,0.01991282163079256
17381,0.01705366718524622
17382,0.11689460898340126
17383,0.12810547570350872
17384,0.007876192557769694
17385,0.004849250914501379
17386,0.04805658799476705
17387,0.03154653824370085
17388,0.09756896112809874
17389,0.3191220076247001
17390,0.9592620685278513
17391,0.16621673077129284
17392,0.027177504131036603
17393,0.6864598187378498
17394,0.1775523583097289
17395,0.955449742435086
17396,0.009761857310463227
17397,0.39216749163797165
17398,0.016356471454232347
17399,0.9221930012655272
17400,0.03436071860530843
17401,0.14371028196350066
17402,0.32285090290779883
17403,0.9859599954841938
17404,0.008389580000334301
17405,0.009068756066684055
17406,0.0031919922224084157
17407,0.2362389010161109
17408,0.08066210279278509
17409,0.00815223229377785
17410,0.07194629587516568
17411,0.18893149869324907
17412,0.1348411824237701
17413,0.011183221091597986
17414,0.017821400706285805
17415,0.035123023837517905
17416,0.3874989330542554
17417,0.8007348675872508
17418,0.01266468676683814
17419,0.4082629313710999
17420,0.011092866326701081
17421,0.9840650704206243
17422,0.04289186524088431
17423,0.8961106439560713
17424,0.7858913048460077
17425,0.005256771648145741
17426,0.00977623264316723
17427,0.004387225306649354
17428,0.017814470351075057
17429,0.5627668135687786
17430,0.11707045679197502
17431,0.017529808283588775
17432,0.05456590108549739
17433,0.2501460277862909
17434,0.9962072413694804
17435,0.02958920665126949
17436,0.01410783167873007
17437,0.439801886946229
17438,0.1612166413472729
17439,0.030285333974853064
17440,0.0077922366367285095
17441,0.013044410967533938
17442,0.028703079714491677
17443,0.12635736669668246
17444,0.2168271152473054
17445,0.4361240978699267
17446,0.9799592283460886
17447,0.16703744588678257
17448,0.6604021663863574
17449,0.050829170231813554
17450,0.015650805891252496
17451,0.007705450010220553
17452,0.007845279926914615
17453,0.08369320048040188
17454,0.050383339964841914
17455,0.21664288387837347
17456,0.021499907118866665
17457,0.16671811184400256
17458,0.03169668567537798
17459,0.03003600323568793
17460,0.008386811605332606
17461,0.05454233801422143
17462,0.006193769738522478
17463,0.009580595795539661
17464,0.538824904406983
17465,0.011373110345267496
17466,0.013003009284206996
17467,0.060876487078961414
17468,0.035294030709386845
17469,0.019092184130138367
17470,0.011165034316667512
17471,0.9785682515422004
17472,0.025767806987289612
17473,0.6551972288280442
17474,0.022024317776454746
17475,0.39625082129292527
17476,0.005078543227921029
17477,0.05538691190478483
17478,0.004450204376415019
17479,0.03575349349556274
17480,0.12716111761731258
17481,0.007616723758173521
17482,0.1032082378610435
17483,0.01079481323796639
17484,0.0278654997708632
17485,0.07129045115401407
17486,0.0046618577581974815
17487,0.0516121967167679
17488,0.1640502403601589
17489,0.9370530153003152
17490,0.03201907372414199
17491,0.30334181346936134
17492,0.006267719649185443
17493,0.5533465835678179
17494,0.00987817801982488
17495,0.07788533030432548
17496,0.9853260085647367
17497,0.08325142706232397
17498,0.018777644258479928
17499,0.0528113579423179
17500,0.43801052597483675
17501,0.9157447793390223
17502,0.04968762685124903
17503,0.013901311805851056
17504,0.11589965942059578
17505,0.02032009917750031
17506,0.9711463080932315
17507,0.12921241056424898
17508,0.004134912645342204
17509,0.008759838814078323
17510,0.07079007840077058
17511,0.0910560701704184
17512,0.4174425479516211
17513,0.17472174085932887
17514,0.022302848504472166
17515,0.6804227033300998
17516,0.006993649270735044
17517,0.4779534173895158
17518,0.057765099617454164
17519,0.5124729015878234
17520,0.02102148928397909
17521,0.04132974649304622
17522,0.025935630767334853
17523,0.5013203380202951
17524,0.18338868061583913
17525,0.02530193527524499
17526,0.4950197385672666
17527,0.04049351774724158
17528,0.006914323411825853
17529,0.012868449410790028
17530,0.007607905559390556
17531,0.9857706790038873
17532,0.33211023033841125
17533,0.018185804846218644
17534,0.8480528765740366
17535,0.11319764527491878
17536,0.03457558725807097
17537,0.3240987601641588
17538,0.03791048770647335
17539,0.9581585804820181
17540,0.015136657665463916
17541,0.07296725584353378
17542,0.9894034508068434
17543,0.649332466466782
17544,0.021027760809316978
17545,0.40651764691436454
17546,0.5366009026115284
17547,0.9849780861231827
17548,0.025359044968693904
17549,0.5046155741811409
17550,0.011248217727136382
17551,0.04193880869231984
17552,0.8304152114112736
17553,0.07168592599667882
17554,0.025046677972378008
17555,0.004931437945420062
17556,0.03757944973401009
17557,0.02941548396793615
17558,0.0041158460408244665
17559,0.01622478289087318
17560,0.005992347208256046
17561,0.008141335123991735
17562,0.04614174796256475
17563,0.02143625175746379
17564,0.05563285321438723
17565,0.005529230583324692
17566,0.013501305952845795
17567,0.026505249218343067
17568,0.007952776452202765
17569,0.3584952527880892
17570,0.32740569840978434
17571,0.007184421651697564
17572,0.021315142592657117
17573,0.4115426383979509
17574,0.5197834984023013
17575,0.3068953212409955
17576,0.32238830426771053
17577,0.06205278892579198
17578,0.9091960830856762
17579,0.15377134918203034
17580,0.014060618817003684
17581,0.08638231698369332
17582,0.9832010287509443
17583,0.9312284238002811
17584,0.01974829730111577
17585,0.01013726189195585
17586,0.01015625714459557
17587,0.7703886548565752
17588,0.017655816364669494
17589,0.6903941107099778
17590,0.01593594383371643
17591,0.055221136394688196
17592,0.8568727971649355
17593,0.09930885946365156
17594,0.03780788980997125
17595,0.005097608941629775
17596,0.0067930682917824205
17597,0.03902843480872995
17598,0.016098113458093023
17599,0.013393726653610837
17600,0.5811949998525258
17601,0.003950046047133961
17602,0.004173899611847325
17603,0.6577825758953529
17604,0.0077632035516623865
17605,0.0182115563755231
17606,0.011631600449505659
17607,0.7142090592810727
17608,0.09864213494954309
17609,0.033866603478463715
17610,0.01104361307084181
17611,0.0203999347862608
17612,0.05122016245501428
17613,0.052506893051614566
17614,0.0134074067108914
17615,0.013073312110734637
17616,0.03435074305032148
17617,0.021864179792508282
17618,0.018396094066725373
17619,0.011728733429619687
17620,0.08017091937630111
17621,0.008574043043670349
17622,0.12031935960411941
17623,0.04761899899097933
17624,0.43018284464787504
17625,0.9706765849134078
17626,0.006993707185718668
17627,0.004000098783035642
17628,0.031569792005106324
17629,0.007964418264752068
17630,0.7992919769815233
17631,0.02905993156829211
17632,0.9320299666957107
17633,0.030997429129780547
17634,0.022752141236736523
17635,0.08170880596306371
17636,0.008418734796246592
17637,0.011401167351988832
17638,0.09089788199460065
17639,0.018088628705296875
17640,0.02161248589705193
17641,0.7789146665558725
17642,0.08056798512012152
17643,0.006361226315409076
17644,0.9837312702237162
17645,0.015309717006655852
17646,0.019748972144110942
17647,0.02026259386171998
17648,0.010765005592979649
17649,0.009085286243248928
17650,0.022533268462311747
17651,0.0065294897178009865
17652,0.006497649355125567
17653,0.005765909625362432
17654,0.349074365349499
17655,0.15683560654936557
17656,0.18449338706068116
17657,0.8462711568454857
17658,0.2001744859017869
17659,0.011624849132577372
17660,0.4458444018125199
17661,0.14223288567254272
17662,0.04979639998082185
17663,0.967147749671364
17664,0.7073598817420833
17665,0.15058223336741183
17666,0.3057558361727924
17667,0.010842209310764524
17668,0.010619078419072213
17669,0.3107252803491452
17670,0.01093062834991038
17671,0.6303305104839421
17672,0.5273438237291281
17673,0.007225844279882831
17674,0.364851891703748
17675,0.8543596959279502
17676,0.92295150837477
17677,0.010113668861977095
17678,0.4897968777492598
17679,0.010841191168349954
17680,0.006557135578325246
17681,0.033229055209811155
17682,0.01645758252313947
17683,0.047300158745060286
17684,0.020267152130284877
17685,0.6957138742359559
17686,0.057333391928494806
17687,0.03826198217784647
17688,0.29100908951681376
17689,0.7914328739303522
17690,0.01248961592725729
17691,0.2735654997493747
17692,0.18824649491850304
17693,0.0063552669120704435
17694,0.07592142239078696
17695,0.2785133942524247
17696,0.005286912756152238
17697,0.03136287601518939
17698,0.17355312790476085
17699,0.019008271518594026
17700,0.006071031099257518
17701,0.4324582429830555
17702,0.058556619128531065
17703,0.0259185067062175
17704,0.004946429034278973
17705,0.039235411766337776
17706,0.06693923565367237
17707,0.8097810858124924
17708,0.6171636602960427
17709,0.013196274916821656
17710,0.006686306520965083
17711,0.04374841303256646
17712,0.023869552693030104
17713,0.9673659214748913
17714,0.034182546899343615
17715,0.0044876066280753945
17716,0.0745525944183615
17717,0.15426985126777412
17718,0.8364786901700528
17719,0.012680812094583572
17720,0.02474492109227161
17721,0.016550652990724578
17722,0.757765219148161
17723,0.9710774041440728
17724,0.01777369802993288
17725,0.04198566458605445
17726,0.10530759165283558
17727,0.07939979765259685
17728,0.6145147565574534
17729,0.00593934817773569
17730,0.8419655129930402
17731,0.08734215252818185
17732,0.11115734303333578
17733,0.004641040325053499
17734,0.035563740160844105
17735,0.906152502664943
17736,0.059650332897735095
17737,0.08313751424886746
17738,0.06644954369420557
17739,0.41227198380019126
17740,0.6632180887092295
17741,0.04591916012490274
17742,0.014210588634812907
17743,0.008302349893254145
17744,0.04578392069009399
17745,0.9941406653385697
17746,0.006404857558391026
17747,0.5358330806777205
17748,0.0042026735548453195
17749,0.03371761213562712
17750,0.013567739402688858
17751,0.02496686510799527
17752,0.47127587915618063
17753,0.19240853117554077
17754,0.49777045625408955
17755,0.025177946858803806
17756,0.05905724145590434
17757,0.009256322662485758
17758,0.014685026309683654
17759,0.004387225306649354
17760,0.005987444366364285
17761,0.04151499090231953
17762,0.009714080446674565
17763,0.16504116510128508
17764,0.02267636599653564
17765,0.010533108444962455
17766,0.1896539354943304
17767,0.007489563883759363
17768,0.16938896583926677
17769,0.04220620245354259
17770,0.2631534660659594
17771,0.011470321690163581
17772,0.00638818928000297
17773,0.033551101697537174
17774,0.9480031892701246
17775,0.12751723350750377
17776,0.38870641685743396
17777,0.0059915799062619885
17778,0.7888477160905154
17779,0.013603329882214245
17780,0.9922836303754815
17781,0.29362265304154916
17782,0.017447749246053496
17783,0.46408311790488194
17784,0.00865964245941465
17785,0.025339440028517464
17786,0.9902399645219127
17787,0.18913478398324599
17788,0.9726789607282464
17789,0.08106808242846751
17790,0.01806497837605207
17791,0.009241930747336629
17792,0.7565316315574468
17793,0.00564283482850041
17794,0.29721080443941167
17795,0.1482947728450041
17796,0.521410022742705
17797,0.08782205710769339
17798,0.1354327186346071
17799,0.11315629674994167
17800,0.04420158841864504
17801,0.8324602283759744
17802,0.012035143197058873
17803,0.004367280096836496
17804,0.14016084998493147
17805,0.1518432707033075
17806,0.011538366535641525
17807,0.040250266142495696
17808,0.8340561821578697
17809,0.019576091135142824
17810,0.008814682156255709
17811,0.041237956965581773
17812,0.007658064171037304
17813,0.012522153265451128
17814,0.008202389905478703
17815,0.008214728126971741
17816,0.016607231229031513
17817,0.13869111209280013
17818,0.0127771703575738
17819,0.0051772278308087755
17820,0.028695152226135577
17821,0.13393621031761802
17822,0.6041128622801853
17823,0.0066722267755020105
17824,0.02772084487510798
17825,0.36995355830893756
17826,0.013244511607015019
17827,0.3601695988657999
17828,0.03629891942381399
17829,0.6954686974922886
17830,0.07070816333502493
17831,0.23412025498534023
17832,0.005246560459405798
17833,0.26637817775747913
17834,0.5575138083227827
17835,0.8130554750680662
17836,0.023434856455762404
17837,0.004479007892072263
17838,0.541403961365423
17839,0.07211216826013186
17840,0.07950926948660657
17841,0.19130690022576444
17842,0.0052007263043102716
17843,0.018679215514385287
17844,0.20645099411016613
17845,0.011208583983568896
17846,0.14908094089336188
17847,0.007730371496779775
17848,0.011829988647698938
17849,0.004894785780909271
17850,0.0060532093236053824
17851,0.880904584516844
17852,0.1905907453073002
17853,0.04768068896824301
17854,0.009986260394527194
17855,0.005802395726954764
17856,0.1633013513394516
17857,0.018349350438468533
17858,0.017896954769219844
17859,0.005837236400779039
17860,0.46483344798966747
17861,0.1184597013741159
17862,0.3965556781652125
17863,0.020482015762702793
17864,0.06332995142159671
17865,0.011181378246367736
17866,0.010012606282137982
17867,0.02204371860989024
17868,0.00973429637092299
17869,0.2717738860978407
17870,0.008609603122745434
17871,0.007690207269688454
17872,0.6906424427705837
17873,0.06646188405967508
17874,0.34483776675175265
17875,0.010630894710054925
17876,0.7782447439949679
17877,0.10908778034695434
17878,0.009552895989667706
17879,0.007828714294145805
17880,0.5533064657624313
17881,0.40499412454619327
17882,0.4283484583361314
17883,0.13453500900988133
17884,0.4635562664146188
17885,0.00818206408177606
17886,0.058529930523277304
17887,0.009796140582228812
17888,0.008709535046058202
17889,0.11573047882305858
